u1,u2,label
2.3552408,0.154385,35
2.487627,1.0170269,35
4.3102884,0.43745214,36
4.3687353,-0.9377743,36
2.376053,0.12313459,36
5.1865106,-1.7848248,36
5.421644,-1.9183631,36
4.4862633,-0.6869508,36
4.1145477,-0.4055378,36
3.4609375,0.45375162,36
4.263425,0.6026241,36
4.367746,-1.5429578,36
2.737176,0.041064408,36
4.4262114,0.4748307,36
5.9825096,-0.8877283,36
2.687923,1.7030197,36
4.2466326,0.42384428,36
2.5756238,0.93848747,36
5.66586,-2.0134635,36
3.8945777,-0.75665,36
4.2738495,-0.51575464,36
4.1715097,-0.48336968,36
4.842953,0.78139323,36
5.6208043,-2.0624855,36
3.6249688,-0.1612258,36
3.271798,0.33171323,36
4.3262134,-1.3665987,36
4.783624,-0.76676565,36
5.1670475,-0.6441447,36
4.9994764,0.06867325,36
3.7914796,-1.5543996,36
4.3610144,-1.3425916,36
4.9420624,-1.0086371,36
5.457087,2.3819191,36
3.3195562,0.3858765,36
2.4768012,1.076974,36
5.278348,0.1425088,36
5.104871,-0.66177243,36
3.3977106,3.0347903,36
4.211459,-0.47007686,36
3.9184136,-1.1760308,36
4.8418565,0.090741515,36
3.8399105,-1.0641172,36
3.3125958,0.3940081,36
3.9893777,-1.2478405,36
4.983582,0.15928476,36
4.0875382,-1.0598022,36
3.942797,-1.2733356,36
3.3711555,0.5539397,36
3.9907987,-1.0131936,36
4.782345,-0.9786477,36
4.064231,-0.39918804,36
4.093294,0.50268245,36
4.559973,-1.0119225,36
4.4518843,0.5036167,36
4.402376,0.5058128,36
3.9037344,-1.3427246,36
5.9251757,-0.8877341,36
4.4913015,-0.8936192,36
5.004424,0.14779991,36
3.5702336,-0.08440766,36
4.0842524,-0.36915597,36
4.137123,0.48142067,36
3.251732,0.43953714,36
4.019797,-0.39880225,36
4.037966,-0.40043908,36
6.20974,-1.2144808,36
5.085115,-0.21832918,36
4.0009546,-0.62397313,36
4.169204,-1.0862157,36
4.548305,-1.2559216,36
4.7293572,-1.0548239,36
2.9261947,-0.04372803,36
3.8357048,-0.67789334,36
3.8196366,0.5333914,36
3.5913444,-0.1665009,36
4.0577803,-0.25305992,36
3.9063947,-1.1391444,36
4.559707,-0.952169,36
4.9164834,0.16886878,36
3.4354527,0.12214045,36
3.2465303,0.58322126,36
5.037918,0.25754634,36
4.216519,-0.4643149,36
5.7900653,-1.8796939,36
4.623358,-1.1167061,36
4.086812,-1.1369196,36
3.2594748,0.5816166,36
5.0003448,0.14336157,36
4.200611,-0.48860914,36
4.803469,0.29850027,36
4.172072,0.42209715,36
4.5541816,-0.804812,36
4.511576,-0.5884048,36
4.1293,0.43778068,36
6.2830276,3.8175747,36
4.3683815,-0.38825205,36
4.8054714,-1.4744077,36
5.0883684,0.036998585,36
4.7700844,-1.0427022,36
4.5935144,0.39980775,36
4.200402,0.39125013,36
3.3748145,0.40725848,36
3.9293606,-0.8563479,36
5.767658,2.295371,36
4.7183,0.44938058,36
4.5503116,0.48995274,36
6.3271475,-1.3932707,36
5.0246053,-0.67170984,36
4.544246,0.25100377,36
4.4103613,0.48394156,36
4.5791855,-0.7404259,36
5.3292494,-1.1769565,36
4.1336007,-0.4045315,36
4.6333036,-0.9271131,36
3.8678138,-3.085782,36
4.6379237,-1.0878172,36
1.919018,0.37313798,36
3.8668942,-2.02048,36
5.3055696,-0.3940937,36
4.516552,0.5734236,36
4.922458,0.13630585,36
5.1480565,-0.6156016,36
4.052176,-0.42814386,36
4.570941,0.45884266,36
2.0393066,0.44999802,36
4.133364,0.4578504,36
5.7672873,2.4270597,36
3.8370724,-1.5105984,36
5.099667,-0.68642527,36
5.4978824,0.11676235,36
5.214312,-0.54614127,36
4.812264,-1.0236726,36
3.306154,0.3757127,36
4.192246,-0.51622427,36
4.5615454,0.5717724,36
4.678615,-0.8301405,36
4.4826756,-1.1035942,36
3.7763476,-1.9002088,36
5.0055027,0.14514738,36
4.1491437,0.42597494,36
3.8406348,-1.468333,36
3.6298568,-1.616975,36
5.5961146,-2.0175889,36
5.0776315,-0.61196643,36
6.185092,-1.1598781,36
5.806924,-0.7690328,36
4.249021,-1.3794867,36
5.1376696,-0.6551811,36
3.720348,-1.5037565,36
4.3362045,0.41370088,36
5.560745,-1.4742081,36
5.557469,-3.368234,37
6.495293,-1.3408484,37
6.532151,-2.3191283,37
5.7111173,-2.3151178,37
6.4833794,-2.277669,37
7.2388587,-1.3704151,37
7.462642,-0.86503124,37
7.1554046,-2.5118108,37
7.3161135,-2.2945852,37
9.0815735,-0.84909993,37
7.158935,-2.4655278,37
7.7369223,1.7854131,37
6.2412605,-3.1262243,37
6.192286,-2.6445534,37
6.5689807,-2.4419825,37
8.995739,-0.8690523,37
6.2200646,-2.6862674,37
5.959854,-2.318791,37
5.66189,-1.7864022,37
6.418382,-1.3560598,37
8.95905,-0.70064265,37
5.576442,-2.057086,37
6.96837,-1.4709716,37
7.3710976,-1.6735258,37
5.8214355,-1.4656619,37
6.975773,-1.4933879,37
5.6048255,-3.0372388,37
7.298242,-1.2715564,37
8.57392,-0.37389788,37
8.585675,-2.3573494,37
6.5133953,-2.4017134,37
5.537342,-2.9796565,37
8.74331,-3.3469648,37
7.405117,-1.8432404,37
6.4873333,-3.4691403,37
9.058077,-0.811201,37
6.5161853,-1.4023999,37
5.5464473,-2.9764426,37
4.6913486,-1.1200931,37
7.3572407,-2.0135765,37
6.5067496,-2.599785,37
5.634136,-2.9228523,37
5.591926,-2.8548193,37
6.6038666,-2.105197,37
7.38645,-1.1382889,37
7.3124666,-1.1775621,37
6.21941,-2.8817356,37
7.3181753,-1.8830653,37
6.061934,-2.3754597,37
5.7871995,-3.3808005,37
6.642564,-2.555317,37
6.618141,-2.0680962,37
6.162122,-2.6730838,37
5.7602715,-2.1945302,37
5.579048,-3.314916,37
6.475306,-2.5053241,37
5.5062857,-3.0080278,37
6.0802593,-3.3066838,37
6.5150466,-2.1910512,37
3.8477333,-2.2404938,37
5.743351,-3.4544842,37
5.992416,-2.383534,37
6.8743367,-2.8501782,37
6.673495,-1.5287739,37
4.8733153,-3.6392636,37
7.9549294,-0.5182909,37
6.528478,-2.2663498,37
6.774363,-1.4922835,37
7.3565326,-1.1609739,37
7.973751,-3.6639004,37
6.09467,-2.8971162,37
8.804654,-3.654116,37
6.2426076,-2.80142,37
6.2761507,-3.1571007,37
7.3038793,-2.268678,37
7.2475276,-2.4497004,37
6.2714033,-2.7250702,37
5.7636366,-2.199843,37
8.966916,-0.699138,37
8.508869,-2.4189494,37
5.8030515,-3.3460631,37
6.2490687,-3.1771116,37
7.3331647,-2.324762,37
5.6311,-2.0384378,37
6.25252,-3.2235835,37
7.3229036,-2.1936305,37
9.070426,-0.6880908,37
8.50713,-2.3566809,37
4.833754,-3.4543035,37
6.5814657,-2.1329527,37
5.59047,-2.022857,37
7.2948265,-2.2772143,37
3.7585866,-1.8738403,37
6.6259623,-1.7916571,37
7.0462475,-1.4931748,37
6.8189483,-3.1665683,37
5.499707,-3.7819192,37
5.549607,-2.94645,37
4.471585,-1.1630625,37
8.855821,-3.3867557,37
8.604889,-2.336873,37
8.632504,-3.3607814,37
6.4069433,-1.3485485,37
6.5771627,-2.1426966,37
6.2091665,-2.4317195,37
6.5304933,-2.3146374,37
5.929538,-2.339972,37
6.5118737,-2.5126433,37
6.9966693,-1.5438776,37
6.605624,-2.1326838,37
4.366002,-1.3639047,37
6.546473,-2.3088431,37
7.325752,-1.8808329,37
6.5707335,-3.46986,37
6.1985025,-1.173008,37
6.678512,-2.5821986,37
6.1808276,-2.472369,37
5.406775,-0.54082984,37
5.769087,-2.3549063,37
4.664425,-0.9802597,37
5.91323,-2.3776276,37
6.031799,-3.4428892,37
6.171998,-1.1137397,37
5.7337737,-3.2617235,37
6.548568,-2.4413877,37
7.3346386,-2.3556955,37
6.244467,-3.5673947,37
7.4710855,-1.0777465,37
5.7166443,-3.353708,37
7.480006,-1.5320604,37
6.781474,-3.1771278,37
6.365309,-3.3141959,37
5.6126075,-2.8431199,37
7.3253365,-1.0229318,37
5.6965933,-2.2170355,37
5.530638,-3.0542545,37
6.7924495,-3.0959873,37
8.560336,-2.3277428,37
6.779016,-2.999154,37
6.1450825,-1.1024268,37
6.5730143,-2.097286,37
6.925391,-1.5748465,37
8.58633,-2.3332644,37
6.152913,-1.0557356,37
6.499751,-1.3464115,37
8.529724,-3.1097567,37
7.3480234,-1.2001274,37
5.8884864,-2.3699682,37
6.2684712,-3.1707242,37
6.2226806,-1.1917956,37
9.531818,-4.087129,38
8.215714,-4.0951633,38
9.733507,-3.8652158,38
8.615325,-3.7695014,38
8.015714,-3.6882305,38
8.296755,-3.6914873,38
9.362035,-4.3246613,38
8.061939,-3.684349,38
9.03956,-3.6374025,38
8.081053,-3.6783876,38
8.560479,-2.3470178,38
8.584711,-2.3471,38
7.691336,-4.2993174,38
7.916157,-5.0970597,38
10.156476,-1.1121567,38
7.655505,-4.3218355,38
8.43862,-3.7390463,38
8.149465,-4.132468,38
10.979792,-2.6348512,38
6.2932353,-2.783079,38
8.153079,-4.105546,38
8.202027,-4.0771084,38
8.958569,-3.5629444,38
8.515584,-3.7052994,38
9.48355,-3.9711275,38
6.7756853,-4.502153,38
7.773579,-5.076365,38
8.465788,-3.2835724,38
8.25705,-4.1358976,38
9.069388,-0.7775408,38
7.930418,-3.9423783,38
8.317633,-3.6521063,38
9.009269,-3.5446932,38
10.637114,-3.6624718,38
7.431828,-1.8745441,38
8.085049,-3.680397,38
8.306808,-4.1237288,38
9.840419,-4.521147,38
9.613899,-3.91364,38
9.110166,-3.7330322,38
8.371632,-3.9645875,38
9.593406,-4.1111383,38
8.3058195,-4.0349736,38
10.973226,-2.7070663,38
10.902041,-2.3831167,38
9.593188,-4.417746,38
11.024924,-2.8289247,38
8.0273695,-4.2125483,38
9.665142,-4.4876976,38
8.548234,-3.6701221,38
6.9475465,-4.415526,38
9.511747,-3.9761813,38
9.428641,-3.9658499,38
8.922915,-3.501484,38
8.029548,-3.771023,38
9.644376,-3.963229,38
7.6563873,-4.174434,38
10.907015,-1.6004195,38
7.9724536,-3.8413515,38
8.139771,-3.6644795,38
8.421917,-3.1599004,38
8.608393,-2.3778367,38
7.6819754,-4.149295,38
7.533928,-5.417983,38
7.6818995,-4.2625194,38
9.772148,-5.112893,38
9.5970335,-4.290498,38
9.048479,-3.5531716,38
6.492626,-2.3957198,38
8.566282,-3.2949295,38
8.027647,-3.724492,38
7.6601152,-4.6824946,38
8.145083,-3.6717637,38
8.686216,-3.6943157,38
7.6404715,-4.835085,38
9.596581,-3.9066973,38
8.801694,-3.3856094,38
10.940463,-2.316028,38
8.249505,-4.0632424,38
8.179727,-3.6590161,38
10.989756,-2.233371,38
9.062114,-3.658335,38
9.851802,-4.5566573,38
10.057145,-1.102544,38
7.6949286,-4.7879953,38
8.100909,-3.7781327,38
9.319374,-4.4650283,38
9.000251,-3.5983207,38
8.929577,-3.4501882,38
7.6020927,-4.1395273,38
8.465586,-4.093988,38
7.602882,-4.3247733,38
8.392763,-3.9139097,38
9.852468,-3.8381078,38
7.677129,-4.259068,38
9.408255,-4.388697,38
6.212664,-3.2889717,38
8.729547,-3.3866456,38
8.947506,-3.4322808,38
9.607245,-4.346258,38
9.634474,-3.8228729,38
7.864424,-5.2848535,38
8.578889,-2.3524444,38
7.661473,-4.1589556,38
8.683661,-3.8119833,38
7.54356,-5.3663635,38
7.313991,-2.3591433,38
6.0429263,-2.4081092,38
9.664408,-4.0124936,38
10.980132,-2.5028255,38
7.455554,-5.5560517,38
8.214036,-4.0327377,38
8.167048,-3.730471,38
9.435107,-4.473425,38
8.623977,-3.758075,38
7.374512,-4.003078,38
10.943279,-2.704227,38
9.04196,-3.5404747,38
7.8184204,-4.2014637,38
9.38182,-4.4888377,38
8.202033,-4.044841,38
7.7266965,-4.1014743,38
8.931448,-3.6454818,38
7.7717857,-4.0701704,38
8.878317,-3.6167803,38
8.884632,-3.3810833,38
8.380113,-4.02408,38
8.544395,-2.3403826,38
6.4584413,-3.3841665,38
7.916538,-5.1037855,38
9.735877,-4.5773335,38
8.366451,-3.9864714,38
8.807843,-3.384407,38
8.584583,-3.6978126,38
8.528295,-2.278964,38
8.594151,-2.3380814,38
9.493076,-3.926368,38
8.250323,-4.049806,38
9.381642,-4.411831,38
9.729814,-4.44754,38
9.059634,-3.6511128,38
7.023989,-2.5688062,38
9.688775,-3.8383553,38
7.717342,-4.2765193,38
8.977986,-3.5210302,38
7.741394,-4.0274987,38
8.617648,-3.7462685,38
7.009483,-3.1370392,38
9.647879,-3.9714315,38
9.272102,-3.7944896,38
10.603771,-5.241734,39
11.912303,-3.0812397,39
9.965733,-4.629225,39
11.129327,-4.6469502,39
10.456241,-5.4873986,39
11.606903,-3.9769597,39
11.123363,-4.6401753,39
10.05535,-4.653813,39
10.634905,-5.1920176,39
10.89023,-4.9773912,39
7.954188,-5.782605,39
11.046628,-3.9905565,39
9.741851,-4.4747415,39
10.96312,-4.4600487,39
10.692932,-5.2993655,39
8.102892,-5.9354672,39
9.6668,-4.2588367,39
10.005309,-4.618088,39
11.112113,-4.663996,39
10.806748,-5.1318607,39
10.627885,-5.3597107,39
9.9514885,-5.2698717,39
9.990749,-4.7628613,39
11.126174,-4.598574,39
7.8339877,-5.27549,39
10.843791,-4.9861636,39
10.251532,-5.343027,39
10.673222,-5.347638,39
10.708096,-5.0989494,39
11.535674,-4.0245333,39
11.627574,-3.9275424,39
11.12891,-4.58619,39
10.7642565,-5.1680074,39
11.146396,-3.893871,39
10.877475,-5.0352273,39
11.571554,-4.0525002,39
12.090587,-2.970722,39
10.55548,-5.3724775,39
10.994147,-3.9520605,39
10.889313,-4.1841407,39
9.911499,-5.2686205,39
11.783939,-3.1843283,39
11.018394,-4.105497,39
9.707981,-4.4596496,39
9.440242,-4.3995156,39
11.076357,-4.207993,39
11.158688,-3.202844,39
11.03081,-4.81412,39
9.611788,-4.2367845,39
9.994371,-5.500912,39
9.9682865,-5.301248,39
11.344082,-3.7656267,39
10.250352,-5.5146203,39
10.763873,-5.2024174,39
10.811166,-5.118663,39
11.658821,-3.62904,39
10.128244,-5.563156,39
10.970702,-2.9198837,39
11.476877,-3.5977707,39
11.840787,-3.6589406,39
10.5009985,-5.398201,39
10.880996,-4.990506,39
11.604872,-3.9611726,39
11.150546,-4.45129,39
10.620246,-5.3375835,39
9.984645,-4.624189,39
11.124026,-4.5595326,39
10.383423,-5.187186,39
11.066605,-3.9256341,39
10.108196,-5.55503,39
10.992708,-4.1941733,39
9.83748,-5.1931763,39
10.956621,-4.902866,39
10.988517,-3.908335,39
10.927855,-3.943529,39
11.015629,-3.9522388,39
10.388002,-5.531263,39
10.851595,-3.8686938,39
9.893453,-4.609353,39
11.155952,-3.8822017,39
10.699603,-5.2947907,39
9.7531395,-5.304515,39
9.76779,-4.7120028,39
10.75854,-5.2146544,39
10.282566,-4.6047106,39
10.59277,-5.4054956,39
10.192164,-4.623798,39
11.071214,-4.743197,39
9.748548,-5.0812435,39
10.729918,-5.0954833,39
11.588522,-4.0317936,39
8.540943,-6.5628295,39
10.574316,-5.2773867,39
11.770143,-3.4826822,39
9.850512,-5.162282,39
10.833124,-4.1955338,39
11.505525,-4.0240097,39
9.735726,-4.424364,39
10.226889,-4.626359,39
10.0500555,-3.8830924,39
8.665743,-7.2931223,39
10.391475,-5.255009,39
10.701305,-5.1377444,39
11.570869,-4.011546,39
10.217672,-4.630124,39
9.8599415,-4.620001,39
9.364185,-4.541828,39
10.311627,-5.2108154,39
10.417818,-5.522552,39
11.763398,-3.5506601,39
10.959726,-2.8669667,39
11.6813135,-3.8760672,39
10.9930725,-4.1629634,39
10.462905,-5.299088,39
10.306525,-5.303348,39
9.7562475,-5.05437,39
10.344245,-5.2973847,39
11.873683,-3.090892,39
10.942025,-4.907125,39
10.760255,-5.22662,39
10.63697,-5.373924,39
11.648991,-3.4743712,39
10.967599,-3.7747045,39
10.787323,-4.253358,39
10.137381,-5.5520253,39
11.268761,-3.364357,39
10.383732,-5.521051,39
9.942927,-5.273506,39
11.843624,-3.6749752,39
10.947871,-4.0160704,39
10.697537,-5.2977276,39
11.038566,-3.956098,39
9.580127,-4.888205,39
10.532895,-5.268639,39
9.698214,-4.8290634,39
11.0920515,-4.0108137,39
11.612296,-3.9463677,39
11.032637,-4.498821,39
10.586292,-5.390585,39
10.545464,-5.041239,39
10.873275,-4.9852858,39
10.9298725,-3.9698772,39
9.717393,-4.9702964,39
11.128229,-4.5960636,39
10.017116,-4.626776,39
10.831878,-3.4270906,39
8.68559,-6.649511,39
10.756578,-5.094929,39
10.857819,-3.6595526,39
11.04305,-4.8082256,39
-6.4820657,3.7867374,40
-5.908806,4.683198,40
-5.990522,4.914056,40
-5.5851126,4.153432,40
-5.0753565,4.829538,40
-5.5688815,3.8066797,40
-7.1101184,3.6630874,40
-7.1251426,3.6554916,40
-5.6678977,4.644343,40
-5.2484393,2.9263053,40
-5.530491,3.4180462,40
-5.7358904,4.7039175,40
-6.3461103,4.041303,40
-5.4011374,4.000118,40
-6.9210105,3.0331495,40
-5.103929,5.3634543,40
-6.0427256,4.099339,40
-5.385563,5.200475,40
-5.6746936,4.4568653,40
-6.7840586,3.6060603,40
-6.3113112,4.544887,40
-6.0562205,4.25821,40
-5.996888,4.625831,40
-4.7493014,3.933895,40
-6.1024003,3.985998,40
-6.4305353,3.8261137,40
-7.127568,3.4529169,40
-6.2688518,4.594503,40
-7.082883,3.6858752,40
-6.95082,3.7601137,40
-6.1473517,3.9600468,40
-4.9959946,4.0660233,40
-4.9253964,3.9874718,40
-5.873474,4.0591216,40
-5.249364,4.562175,40
-6.067482,4.038812,40
-6.360003,3.7630558,40
-7.158301,3.5125365,40
-6.641832,3.7465909,40
-6.167977,4.7020884,40
-6.535929,2.6641374,40
-5.958652,4.0302267,40
-7.0216002,3.7267776,40
-4.8610654,5.46648,40
-6.4191403,4.4508247,40
-5.863332,4.9112325,40
-6.461277,3.9158516,40
-4.8112416,4.0778737,40
-5.369009,4.5838633,40
-6.4684944,4.213534,40
-5.5025935,5.105265,40
-6.413349,3.6824021,40
-4.8103356,2.8089185,40
-6.2566524,3.9139423,40
-5.91679,4.941184,40
-5.043673,5.515758,40
-6.1240587,4.7275667,40
-5.515455,3.5340893,40
-6.257072,4.6242957,40
-6.4004765,3.6861353,40
-6.3258033,2.9218702,40
-6.3832726,3.7273018,40
-6.5481534,3.6716483,40
-6.259042,4.5875793,40
-6.6064754,4.016278,40
-6.8143883,3.5965583,40
-6.7844787,3.5481615,40
-6.126549,4.769173,40
-5.498653,3.6772113,40
-5.5172744,3.5268066,40
-7.2234526,3.386429,40
-5.9307947,4.793243,40
-5.1447797,4.437824,40
-6.0424128,4.812701,40
-6.8543534,2.5799232,40
-5.6896334,4.610292,40
-4.970794,4.0482187,40
-6.6144376,3.9602923,40
-5.492681,3.569272,40
-7.3875422,2.95079,40
-5.9992905,4.7326403,40
-6.638234,3.8899553,40
-6.7354555,3.771418,40
-5.9439507,4.270445,40
-6.3556147,4.4243736,40
-5.96843,4.012024,40
-5.630312,4.549948,40
-6.36082,4.451716,40
-6.076052,4.0401897,40
-6.3793507,4.3972564,40
-6.0608397,4.104272,40
-6.6498485,3.9362614,40
-5.6666594,4.594049,40
-5.7271137,4.610364,40
-6.9550247,3.3504887,40
-6.157575,3.968587,40
-5.4458737,3.331837,40
-6.095638,3.9525337,40
-6.609196,3.9285936,40
-4.3967304,4.2390566,40
-5.862929,4.790543,40
-7.1049833,3.5476053,40
-6.6614947,3.7686684,40
-5.9721313,4.7731876,40
-7.198598,3.5292482,40
-5.19251,4.5362,40
-5.297368,3.8574705,40
-6.024191,4.0014915,40
-6.045143,4.820138,40
-6.158522,2.9270427,40
-6.380364,4.4487033,40
-6.8859487,3.5091581,40
-5.7731924,4.6677337,40
-6.4775925,3.1426558,40
-6.394174,3.7515497,40
-5.8767567,4.9588027,40
-7.0958805,3.6768112,40
-6.7392755,3.7457354,40
-6.369303,4.435004,40
-6.2073374,4.629257,40
-6.182661,4.706955,40
-5.3754125,5.2665296,40
-6.387361,3.750333,40
-5.7836285,4.9516215,40
-5.2834888,3.0044909,40
-6.1464953,4.745976,40
-5.9158635,4.784627,40
-5.513415,3.526466,40
-5.7880707,3.965886,40
-5.3477416,3.9739397,40
-6.4037395,3.7829957,40
-5.208368,5.568263,40
-7.59673,2.9972649,40
-6.3968253,3.6730647,40
-4.7084165,4.164276,40
-5.848999,4.924142,40
-4.196348,3.8255599,40
-4.931364,4.0687375,40
-6.8660593,3.4118757,40
-5.982794,4.0688148,40
-3.9174924,4.458004,40
-6.208536,4.649043,40
-5.1082935,4.032946,40
-4.9061637,4.8703494,40
-6.202176,3.0547,40
-6.2785354,4.595466,40
-6.581061,3.910573,40
-4.9766626,4.0726824,40
-6.1877728,3.9201176,40
-6.944135,3.308962,40
-3.6597617,3.8513672,41
-5.0963993,1.7284899,41
-4.98478,2.204778,41
-4.842533,2.7271316,41
-4.953905,4.051811,41
-4.6940017,2.4087503,41
-4.931459,2.0885904,41
-6.378486,2.6874752,41
-4.2981544,4.0865,41
-3.161401,3.3359833,41
-2.433855,4.0338354,41
-5.165095,2.6577735,41
-2.7323093,4.6159167,41
-3.947902,4.445134,41
-4.2967415,2.881673,41
-4.39889,3.0832145,41
-4.6109967,3.9162986,41
-3.4108675,2.767291,41
-5.1428742,2.521452,41
-6.3245773,2.6227999,41
-2.9235585,3.0096462,41
-2.8394833,4.1769695,41
-3.7381814,3.8241994,41
-4.2896166,2.425768,41
-3.8440447,3.8438451,41
-3.7810662,2.510581,41
-4.3991385,3.6373432,41
-4.3296056,2.985612,41
-4.7482224,2.2913983,41
-3.6475976,2.5842412,41
-4.0930624,2.8372946,41
-3.6065142,2.5017715,41
-4.2917786,2.9137065,41
-4.50531,2.3280187,41
-4.261223,1.4906796,41
-4.290108,2.937829,41
-4.9956384,2.4498694,41
-5.7801795,1.5096954,41
-5.106341,2.2366722,41
-4.291243,1.4313635,41
-4.4550133,3.103713,41
-5.112426,2.3111699,41
-4.334421,3.5891638,41
-3.2867498,3.6606553,41
-3.2429903,3.516601,41
-5.1071014,2.483413,41
-4.882229,2.8121793,41
-3.0759952,3.1942544,41
-4.6539316,2.4422889,41
-4.6829166,4.139843,41
-2.88162,3.0992641,41
-3.7835279,4.467732,41
-5.182177,2.730107,41
-4.2068872,1.9132086,41
-3.7567923,3.8370578,41
-4.089509,2.8697803,41
-5.455876,3.5796807,41
-4.2622147,1.5301669,41
-3.8289416,2.3226643,41
-5.2280684,2.8702502,41
-4.2155347,2.9032922,41
-4.2339053,2.3475661,41
-4.3783393,3.659419,41
-5.2914777,3.013506,41
-3.3687997,2.826006,41
-5.26834,2.9229972,41
-5.304241,1.0625293,41
-3.1698961,2.1011505,41
-5.23285,2.8492796,41
-4.33388,3.006959,41
-4.117249,1.3416582,41
-3.964472,2.6927593,41
-3.6032677,4.030728,41
-4.461754,1.5791172,41
-4.4469604,3.713874,41
-3.6232383,2.6372552,41
-3.1678808,2.9333088,41
-4.830506,2.6582823,41
-4.377495,3.3122866,41
-4.919318,2.6025796,41
-4.001405,2.279421,41
-5.1939006,2.4955955,41
-4.8260136,2.2638917,41
-6.20864,2.7957268,41
-4.3810306,3.422615,41
-3.1039398,4.3792915,41
-4.093694,2.84674,41
-3.6984942,2.262099,41
-4.5225897,3.9093874,41
-7.213591,2.6740108,41
-5.644982,4.392784,41
-4.978152,1.7720711,41
-3.0282516,2.0350294,41
-4.0526876,2.8300633,41
-4.782003,4.16939,41
-5.5030255,3.4800432,41
-4.4138713,3.1494586,41
-4.135235,2.4114485,41
-5.1928034,1.7023356,41
-3.969673,4.466441,41
-4.4515905,3.2272606,41
-4.5918703,2.316334,41
-4.4343987,4.1829734,41
-3.7607968,2.274351,41
-4.3825912,2.5263448,41
-4.228946,2.917858,41
-4.399137,3.6611683,41
-5.147192,1.054937,41
-3.7368317,2.5425158,41
-3.333669,3.7407236,41
-3.6595793,2.6161137,41
-4.3439984,2.893259,41
-4.8857446,2.5142977,41
-4.028922,1.4741306,41
-3.7334306,3.8367202,41
-4.2905827,2.9354775,41
-3.3400972,2.8699188,41
-5.2005153,2.9118757,41
-3.838956,2.4237185,41
-3.169393,3.4796045,41
-3.376424,3.7450147,41
-2.8027296,0.8685264,41
-3.410671,3.8814518,41
-6.5481305,2.3497715,41
-5.26472,2.926377,41
-3.0583065,1.982898,41
-4.1751347,4.538164,41
-3.5562007,3.7786174,41
-3.7478092,3.8420923,41
-4.3783298,3.6378024,41
-4.167894,3.6710238,41
-4.792742,2.2860587,41
-4.7800503,2.7766418,41
-4.148472,4.4043283,41
-4.678743,2.3040102,41
-5.475258,3.7758784,41
-4.326783,2.449005,41
-4.7678056,2.9304564,41
-3.2059927,2.9884517,41
-2.855693,3.2920618,41
-3.8144212,2.4840918,41
-3.8905892,4.4409404,41
-3.102719,3.0507486,41
-4.7613835,2.5870094,41
-2.759736,1.7283114,41
-4.667285,2.5546098,41
-3.7682729,3.8134842,41
-2.8752465,2.429951,41
-4.071035,2.8252633,41
-5.1232495,2.5492637,41
-0.84523946,2.4691725,42
-1.5987117,1.6144595,42
-4.188692,1.5419508,42
-2.979077,1.6494979,42
-1.4667295,1.2221758,42
-1.6098269,1.6421797,42
-1.4219702,1.181543,42
-2.5636156,0.7075117,42
-3.2725322,2.877949,42
-2.7792346,1.497839,42
-2.4933095,0.75366026,42
-2.9196515,1.9426047,42
-0.38332677,-0.37279865,42
-2.8265777,3.920571,42
-3.0909064,1.3548298,42
-1.4553967,1.6055067,42
-2.2866337,1.0505365,42
-2.7871857,2.3940525,42
-3.1867669,3.4437447,42
-3.1053207,3.6692843,42
-0.099263065,-0.06527628,42
-3.891884,2.293142,42
-2.3556058,1.0945354,42
-3.6067212,1.3569735,42
-3.7873688,1.3899809,42
-1.5669175,1.1683733,42
-4.096924,1.5163368,42
-2.9082818,1.5395572,42
-1.422012,1.558614,42
-0.008854299,-0.4608769,42
-3.595101,1.3204569,42
-0.49139595,1.8809717,42
-2.9470417,2.7554772,42
0.050880518,-0.03569089,42
-0.3006238,-0.414286,42
-4.1221256,1.5185554,42
-1.550473,1.6521612,42
-2.2389307,2.2610886,42
-3.4225063,1.3449525,42
-3.0300388,1.9597541,42
-2.3351455,1.1927093,42
-4.1231275,1.6076381,42
-2.8203912,2.439627,42
-2.8281732,1.5662092,42
-2.6193707,1.0254357,42
-1.8244652,2.141851,42
-1.3689259,1.2307624,42
-1.8388791,2.0675976,42
-4.1020246,1.2730076,42
-2.9124212,3.1919904,42
-2.9200597,1.4646354,42
-2.6226416,3.5316424,42
-2.8591986,2.3661826,42
-5.3675885,1.0254865,42
0.13012537,-1.1832397,42
-2.3664918,1.0161914,42
-0.3651015,-0.37157106,42
-5.3267126,1.031759,42
-2.53688,0.74377775,42
-0.39903396,1.7082802,42
-2.976312,2.0045054,42
-2.4931023,0.8410613,42
-2.717654,0.8461835,42
-2.4257488,0.9319496,42
-2.891533,1.4327414,42
-2.5676725,0.83951664,42
-4.0107703,1.4839892,42
-3.121807,2.9800224,42
-1.4466939,1.5797911,42
-1.7534769,1.9166211,42
-2.193722,1.1035144,42
-2.6964338,0.86572534,42
-2.420145,0.98660547,42
-2.4192655,0.70358664,42
-3.6691203,1.3591498,42
-2.557989,0.7446403,42
-2.8515046,2.5175908,42
-2.7853343,0.8611052,42
-2.7864234,1.524548,42
-3.5695386,1.3417084,42
-1.4714758,1.498309,42
-3.730089,1.3770765,42
-1.5126684,1.5753919,42
-2.4382656,0.88093835,42
-2.3254008,0.70161945,42
-1.984545,2.0508869,42
0.027781386,-0.009906317,42
-3.151592,3.3854723,42
