u1,u2,label
5.6431355,6.657277,4
6.565198,9.706351,4
-7.5275598,-0.68304086,2
4.6672535,8.549048,4
11.876957,-7.7478547,3
6.222406,19.343885,0
8.119293,-1.2646487,1
9.987672,19.40094,0
12.6956625,-4.7484155,3
16.02613,8.995314,0
4.4387817,6.157097,4
7.436096,5.5461335,4
3.3111913,10.23212,4
-0.12597865,5.4314523,2
6.145601,3.9761012,4
15.705831,3.7739599,3
14.034046,14.870196,0
2.8156683,7.471015,4
6.4533668,4.4838276,4
-0.69130903,11.427686,2
9.0861225,10.941948,4
-5.827169,2.6341481,2
2.6307013,-4.273663,1
15.466429,4.158923,3
9.205649,10.977324,4
1.7668376,-5.327716,1
8.6972685,10.673993,4
-1.0187478,1.5439395,2
7.7178965,11.622877,4
14.6326885,11.159034,0
-8.230815,5.0228906,2
16.26142,1.368052,3
-3.036265,12.241285,2
5.898772,11.937821,4
15.423555,11.085975,0
18.01783,10.456437,0
15.878701,-4.207687,3
13.674375,-0.10501266,3
3.3530924,-6.0539856,1
14.072098,18.018934,0
8.048675,4.286544,4
18.935062,4.611968,3
4.709759,2.548475,1
-1.4500287,6.944102,2
10.333676,14.126127,0
-6.7496686,10.120372,2
-0.18609315,7.4975824,2
16.346037,-4.188394,3
8.619145,-3.8920636,1
7.5670176,15.505212,0
14.633871,1.5626997,3
3.2818325,2.3332407,1
6.1821065,-5.7616816,1
15.588883,-5.044539,3
10.653399,13.955503,0
12.522489,9.308244,0
-3.1339867,5.6894565,2
-2.4880352,7.863756,2
14.986092,-7.269912,3
-4.7531385,1.5415736,2
12.713387,-2.518595,3
15.668858,8.686863,0
1.9943585,5.115773,4
7.494603,9.595469,4
3.9326482,-3.3757749,1
18.35288,3.7141514,3
9.392521,13.767073,0
17.318804,-3.616824,3
17.175285,13.595708,0
17.214777,12.691115,0
13.612754,18.17725,0
14.414533,-2.0001714,3
6.2321806,17.758556,0
11.429572,-3.985916,3
-4.195894,12.168639,2
17.177513,-3.0864782,3
7.356205,-3.1625752,1
6.224766,8.062494,4
3.7178636,11.737061,4
-4.687839,10.620207,2
7.2732453,7.4454556,4
16.18282,0.3386585,3
6.6446476,19.410824,0
-7.8019733,1.3522302,2
13.641573,1.5850724,3
3.4429295,8.989324,4
5.9246507,-2.0647397,1
0.21920511,6.4695797,2
13.007891,10.100207,0
-3.5550404,1.1910758,2
7.2120204,-1.6131364,1
-4.770077,11.500195,2
3.5259259,10.862655,4
-0.52892315,2.7642012,2
5.589914,-1.2432114,1
-4.095628,4.810302,2
9.832504,12.521391,0
12.185773,-5.160659,3
1.1189042,-0.43918648,1
-3.7689745,9.568911,2
19.55106,2.5852556,3
17.767813,13.873518,0
8.666036,-0.25033906,1
4.2618265,-2.1761515,1
13.443817,0.7746381,3
3.6633534,-7.3749332,1
7.072235,9.571001,4
5.882835,17.76439,0
-8.925109,4.846207,2
14.10243,-4.5709634,3
7.3157473,4.3196473,4
2.4216256,-4.726702,1
12.679592,-2.2342556,3
11.4360485,18.045471,0
5.293846,10.358599,4
8.400123,15.569321,0
4.794075,-3.264059,1
3.1908023,-5.5360446,1
18.866388,1.1521163,3
17.291214,14.73337,0
12.621868,-2.9973648,3
5.7186937,12.432235,4
18.729332,-2.4857605,3
1.005998,-2.425013,1
17.58838,0.8434273,3
15.950448,5.664665,3
3.0881307,-6.441589,1
14.88488,-6.658526,3
5.1260467,8.620153,4
13.112018,-5.0201354,3
3.6585028,0.49395773,1
9.4783535,12.766252,0
13.168622,9.030165,0
5.720391,-5.0399036,1
-2.0489268,11.13712,2
10.817866,-6.929556,3
7.5868773,8.452821,4
4.852853,10.881102,4
10.808311,15.775012,0
12.587928,-6.9869795,3
6.8615417,-1.191394,1
4.6143737,5.3227525,4
18.844456,-2.905325,3
17.174753,13.982389,0
4.933122,5.600424,4
5.4000206,1.5947025,1
12.246571,12.622666,0
3.7978754,3.0487819,4
15.230991,-6.363895,3
5.0463233,7.0991697,4
-5.387258,-2.0584495,2
13.568917,-6.2186217,3
3.403651,3.5447364,4
3.005022,-1.9508071,1
4.37598,-4.542262,1
14.66799,17.300499,0
7.6342225,2.3525946,1
15.613019,-4.939503,3
14.306944,8.860493,0
4.7407274,9.49794,4
16.619394,12.750304,0
-0.9118338,12.16923,2
18.397886,2.5140831,3
-3.468304,5.242996,2
14.066057,-3.7859657,3
-1.8046744,3.9128757,2
11.926008,-5.3335867,3
6.6200094,6.0843916,4
19.029528,2.6804986,3
16.111416,0.13829552,3
5.0158124,-4.670327,1
2.1655195,-5.447723,1
3.000687,-6.628456,1
10.765999,13.92628,0
4.0205,-6.461677,1
17.480707,11.424864,0
3.2575004,2.2635047,1
8.022019,-1.2620162,1
9.347164,2.8554196,4
11.887985,-7.1774054,3
3.8610754,11.883907,4
-1.0665592,9.444057,2
2.6310685,0.09931571,1
6.515551,15.937775,0
12.606011,1.1175377,3
-5.368025,8.498605,2
1.7891517,-4.418095,1
18.66718,-3.170985,3
12.868408,17.59286,0
15.255588,-4.903049,3
5.9899073,1.5463012,1
17.068563,1.3944193,3
13.853264,-0.3660066,3
-3.5684009,13.716975,2
-7.980867,1.4988234,2
11.605401,18.073547,0
6.611462,17.257996,0
-0.74937785,2.7525744,2
14.9667015,8.91762,0
6.3113613,5.992004,4
-0.2998247,1.4375923,2
16.664848,-1.3922791,3
17.264465,14.366217,0
7.1808167,11.433588,4
-0.5485889,4.729059,2
9.13144,1.7515944,1
15.760807,16.300259,0
5.9151673,-6.4727197,1
12.688673,-0.24293092,3
8.1729965,10.537658,4
12.692383,-7.51793,3
9.464196,10.930705,4
17.58185,10.638257,0
19.396107,0.10051262,3
15.808728,10.871229,0
17.954292,4.1412387,3
2.3480768,3.2581482,1
16.821138,-5.051017,3
5.778179,8.647218,4
8.333729,1.553085,1
1.3533831,-3.2371333,1
5.2142825,12.72407,4
13.937874,-7.1867185,3
6.775692,0.1257051,1
16.752045,-5.691561,3
8.937932,16.282707,0
4.9103675,-1.838607,1
-2.1603124,-0.9336772,2
16.513393,8.905368,0
9.292485,18.83019,0
3.256479,-7.3889236,1
-0.91366863,11.752446,2
18.16579,11.368976,0
8.484585,11.455644,4
16.898672,-0.10749669,3
-6.6008782,5.0359035,2
4.0068927,-1.7357559,1
-3.1549673,10.613433,2
8.399813,3.3799703,4
8.593531,14.180833,0
16.58255,4.7374787,3
11.035899,13.356928,0
14.777814,-6.7825713,3
5.219737,8.282648,4
7.17761,-4.801525,1
1.1991543,-0.16941172,1
-5.6012893,7.8126206,2
18.863491,2.8359025,3
17.101925,13.688018,0
0.0002459105,4.7938495,2
2.2019117,-6.8411274,1
15.041984,10.620551,0
14.34994,15.136951,0
2.562057,5.585241,4
14.989901,4.2705626,3
-2.5397527,3.6053984,2
-2.293877,10.416612,2
-7.7753778,9.211156,2
6.993874,11.142449,4
12.736839,-6.9624662,3
8.872084,1.2789574,1
-4.5229383,0.351219,2
9.819286,17.686897,0
1.5503231,9.856683,4
11.517785,17.144175,0
4.5799675,4.081107,4
9.277672,17.569914,0
18.792404,-1.6283904,3
-8.947727,5.144197,2
1.8609811,-4.3073378,1
4.7342944,9.505691,4
2.2212534,-4.4549766,1
12.836209,-8.08654,3
-8.016539,5.6381907,2
-5.2724786,-1.9534477,2
12.684927,13.668041,0
-1.5194606,12.529724,2
12.840806,-5.8720784,3
8.746929,10.968897,4
-4.3595433,-3.1108077,2
18.19433,12.078357,0
4.4357038,10.555976,4
12.393937,-5.612978,3
-5.35741,6.6257377,2
7.9619555,16.364916,0
-1.5341997,3.856319,2
17.246117,-4.019757,3
7.837791,15.769406,0
-8.918527,4.4279723,2
-5.4868517,9.014219,2
-4.0662904,7.2746763,2
-5.559177,8.905948,2
6.0004463,8.369465,4
7.9394436,6.7282605,4
8.510146,10.9107685,4
7.211736,19.051643,0
-7.814519,2.6592705,2
16.802797,-5.693671,3
14.824031,14.369548,0
4.902353,5.625506,4
-1.9332855,6.6828938,2
2.5376587,2.94973,1
-7.2273874,-1.0864677,2
15.636667,13.148348,0
18.395374,-0.51347756,3
13.577282,17.989798,0
17.821856,2.4906516,3
7.215904,12.347653,4
12.569719,-4.064277,3
5.890195,8.380165,4
3.2263222,10.759253,4
7.261793,7.1487074,4
9.311536,15.143694,0
3.1354873,10.910581,4
15.6390915,15.087793,0
6.1067348,11.36582,4
-6.835373,11.247303,2
14.419048,-6.368605,3
8.111054,10.620555,4
-8.0959215,2.5600736,2
19.055616,2.908164,3
7.731289,-1.1797501,1
4.8748713,-2.3365076,1
16.034836,13.191801,0
15.364356,16.98301,0
8.41934,10.36347,4
12.591633,9.27572,0
5.334282,-5.2963057,1
-1.599015,12.048846,2
13.837963,-4.872055,3
3.9724576,-1.1085299,1
1.5929781,8.41818,4
8.315311,1.0701945,1
4.719298,9.074059,4
7.6225944,-0.9605927,1
-3.259714,10.580465,2
2.0043027,-2.8696501,1
6.857337,0.84002036,1
7.920234,19.44501,0
5.722568,-2.6409614,1
5.443439,9.476509,4
7.038841,-5.48989,1
7.3732986,8.994975,4
17.101278,14.96407,0
14.78285,1.9522367,3
-7.392186,4.148285,2
3.8793995,3.9477682,4
7.1227164,18.412256,0
14.615366,17.675491,0
16.02269,12.083199,0
-6.6390004,-1.0577071,2
6.5305367,6.7542367,4
4.064252,7.192566,4
11.609363,14.994525,0
2.4197075,0.7666914,1
7.2992687,18.684767,0
3.8103209,9.666593,4
18.192701,12.765626,0
15.98773,-0.38020834,3
8.77528,5.439752,4
-6.268639,9.023367,2
1.4827249,-1.6505147,1
3.262788,8.065968,4
-2.7041285,9.690988,2
9.048344,9.607793,4
19.28372,-0.67280716,3
6.5339365,-4.815099,1
14.037032,1.5772563,3
0.25008196,7.1488314,2
3.5636492,3.5465298,4
3.5669672,-4.9611974,1
4.963273,-4.5527563,1
10.216766,3.331297,4
9.098177,4.2877774,4
18.165028,12.540414,0
-0.9679873,2.687621,2
10.820699,15.697259,0
4.69361,8.9160595,4
6.7579174,-1.752754,1
-6.3530784,0.20045489,2
-4.190458,12.2168455,2
8.592913,19.105747,0
-4.816417,11.432241,2
5.768899,3.2170677,4
8.251125,-4.2232943,1
13.438957,-8.070871,3
5.9706826,-2.6316006,1
13.601878,16.426363,0
10.099947,14.087415,0
13.264002,18.089115,0
-4.845464,11.764863,2
5.6360164,10.419645,4
2.5400486,0.6793693,1
15.460843,16.580715,0
-6.7845106,4.088241,2
11.295974,-4.4192452,3
6.6261883,17.04497,0
-3.8880143,1.0878085,2
8.544866,-3.5828106,1
6.2641296,-4.1465435,1
4.886344,3.6826315,4
15.384811,-6.165709,3
10.950174,13.353672,0
13.547248,13.944395,0
15.528579,3.507364,3
17.821814,1.086361,3
-0.7766272,11.690633,2
-2.4449546,4.788761,2
16.078234,-0.53112316,3
-3.8099148,11.274478,2
18.020105,11.0766,0
3.9315653,-2.8226771,1
18.232855,1.6873766,3
10.672156,18.94366,0
10.6378765,-6.144158,3
-2.8379917,-1.8380212,2
-3.8901536,10.286593,2
7.22269,12.9068,4
17.795208,13.828361,0
11.918137,-2.8709962,3
7.751971,-5.638373,1
8.093714,-1.2580472,1
8.353867,1.0501045,1
16.499329,-5.925037,3
2.6849246,3.6776667,4
3.7418745,-7.391581,1
3.1216373,5.2108717,4
-3.7113051,-0.18527298,2
11.500822,-3.7074301,3
-1.2932276,10.747185,2
9.948447,2.2578945,1
3.450788,1.4988056,1
-0.57003444,1.8090936,2
-1.9299765,5.0384035,2
14.075334,-1.7670109,3
17.796995,2.3712633,3
8.961388,11.308345,4
5.8992853,6.5936236,4
12.794696,-6.4286714,3
-5.407851,5.1367297,2
10.043638,13.269156,0
17.453983,-4.91754,3
5.8133206,12.101061,4
3.122237,-3.7217677,1
7.689257,11.303219,4
17.800043,10.124246,0
6.1639004,15.230215,0
6.95722,-1.7450817,1
18.307253,2.5048635,3
2.5027168,-4.0152745,1
13.40199,14.744899,0
4.5349402,5.785009,4
7.7470145,11.879507,4
-6.105235,0.59866,2
-2.1503334,13.352237,2
-6.6558714,6.75777,2
-0.5738219,2.5988023,2
6.984806,0.51464444,1
3.7759573,-0.17352876,1
2.0628622,1.9482185,1
-7.0870614,0.32203388,2
6.80923,-0.27674285,1
7.5497737,-3.6924863,1
5.950665,-5.8817873,1
8.359499,14.534762,0
5.744833,-4.3521214,1
7.3101006,13.978933,0
16.683485,-1.6975216,3
4.1127334,8.257737,4
5.9053583,3.2428868,4
14.504653,11.5276165,0
-3.1342864,3.4100986,2
-1.2767324,6.6630197,2
19.36708,-0.9511013,3
6.1326385,-6.079056,1
-3.098013,-1.4045901,2
8.4858885,15.682293,0
11.868664,-4.646187,3
12.800697,0.093252555,3
3.9276912,10.777884,4
-7.588291,10.240252,2
6.712121,9.96852,4
2.835381,-3.6031153,1
13.315336,10.718065,0
1.9391665,0.09563868,1
6.3488374,-5.8332715,1
-7.526007,10.591566,2
-2.7735236,11.793447,2
-1.2730035,0.60528684,2
10.291499,4.3472266,4
12.759255,16.390678,0
12.861794,0.95098406,3
6.9454327,8.33661,4
10.191648,-6.3339815,3
-2.2534416,-1.5708855,2
12.890133,1.641503,3
-8.301715,7.4019837,2
13.802008,-7.1995387,3
-1.8251308,12.549295,2
4.5711784,8.165885,4
-0.3020708,11.734576,2
-6.7606153,8.249928,2
6.996021,10.294652,4
5.2210846,6.7090473,4
12.2112665,-6.8534293,3
7.111719,9.81717,4
15.390786,-2.7382848,3
12.339254,10.599426,0
8.908557,6.157778,4
9.458456,10.872914,4
15.028959,12.852614,0
-0.67602146,6.6762075,2
6.991764,10.737629,4
10.975552,17.886269,0
3.649999,7.236978,4
2.818399,1.3887767,1
7.8782506,-4.2927923,1
-2.9190407,11.837614,2
14.768891,12.939609,0
2.718492,-7.4003983,1
15.450787,4.2388253,3
-4.8905253,2.856206,2
5.8436384,2.2715127,1
8.989029,6.106681,4
16.867954,1.0706624,3
18.134434,5.2223177,3
4.545368,17.137926,0
-1.982456,4.7643013,2
13.310347,11.454694,0
-2.2094133,-1.3956039,2
4.8161073,-3.321201,1
5.8950753,5.4330306,4
14.10461,17.715942,0
3.0984948,-1.698564,1
-7.736058,2.8323073,2
8.78984,10.799927,4
2.8938024,-6.6279387,1
-7.392838,4.2846155,2
1.7455634,-5.761531,1
-3.2847164,2.6557689,2
3.6053612,9.774177,4
6.6115084,17.919123,0
18.264484,-3.7182245,3
8.314242,12.401793,4
10.711086,-3.980055,3
5.708516,19.119019,0
13.137578,16.49455,0
3.99438,7.9428663,4
19.420044,0.6908631,3
-3.6095726,13.704824,2
-8.171938,3.3901143,2
5.17551,6.938612,4
-4.5509925,4.4148335,2
-4.3808556,3.998213,2
10.086177,19.345882,0
17.96306,12.016831,0
7.1081295,8.305535,4
1.0355092,-0.6170601,1
-0.9644849,8.692072,2
-8.397193,1.4011652,2
6.104701,8.32475,4
5.051343,-1.7228696,1
17.035963,-1.0471375,3
12.112696,10.559913,0
18.263714,-2.6781425,3
4.159025,10.438768,4
12.542852,16.485836,0
-3.1595318,4.4712977,2
4.917757,0.81929326,1
17.041832,5.232118,3
12.899576,-2.7284746,3
4.5209184,-6.697505,1
14.824768,-6.7416415,3
-3.6182826,2.6924887,2
18.78086,2.8899505,3
12.421092,-2.6477854,3
16.536564,-3.602466,3
14.4128275,-2.1146836,3
4.1911907,6.466693,4
-0.5265167,4.8544354,2
7.2635503,-6.0347834,1
2.5244403,-4.7902713,1
17.17689,4.0920506,3
3.793755,-0.17049688,1
-0.79462767,7.6596327,2
6.7510366,18.035088,0
-4.4533935,4.094766,2
13.950524,15.136331,0
-2.7516508,8.868616,2
-7.4244294,-0.3968226,2
4.3022203,6.8853316,4
13.010748,-7.8658133,3
13.818676,-3.784746,3
-2.402285,1.2379276,2
6.754268,-3.2564826,1
3.1406727,-6.2711406,1
8.697013,10.314012,4
6.710452,-0.48702595,1
18.661617,4.993495,3
18.132399,10.83623,0
17.548084,-3.2705421,3
0.95189124,-1.3928527,1
16.561642,-4.3053412,3
11.872141,-4.7858768,3
-0.96233016,10.581091,2
12.574343,1.0149106,3
-3.907148,8.812126,2
3.7463574,-1.0644026,1
13.898483,-7.2482085,3
3.644641,-1.1995302,1
1.1453706,-0.3219174,1
7.029616,8.868721,4
4.8996377,15.596852,0
6.6056633,4.294831,4
18.991785,2.2508936,3
5.6609507,-4.8148246,1
2.2693098,6.57112,4
14.064522,11.610283,0
8.562375,12.143086,4
-3.2704654,1.2413933,2
12.384968,-2.2656567,3
4.2844176,9.673696,4
0.22863439,6.339916,2
-4.6795425,5.8683977,2
11.621338,14.092689,0
7.475292,0.98688364,1
6.4264154,6.9024625,4
2.2211995,2.3641498,1
-8.446619,1.5608385,2
7.953934,17.799614,0
18.243206,12.028077,0
2.714239,-6.353162,1
4.837915,9.4884,4
11.338902,19.01113,0
3.268124,2.5122974,1
-2.4512825,4.851827,2
15.49399,2.2197523,3
10.055902,-6.205869,3
7.073087,1.1625843,1
-6.278265,8.92945,2
16.948963,2.2626436,3
7.965747,18.859598,0
3.2151282,5.1523957,4
17.32216,14.267165,0
-8.88969,5.151562,2
-3.1472974,4.734867,2
18.658442,1.2984908,3
16.054684,-0.94962054,3
4.5015936,-4.980505,1
3.1846097,-4.67331,1
7.2770267,-3.1548586,1
4.7986403,17.720264,0
11.307149,-5.9524627,3
12.064007,-1.6913836,3
4.4302135,4.933172,4
-2.261053,-1.5112532,2
10.559589,-7.6365004,3
5.0397797,-5.297653,1
7.554124,12.05994,4
5.6074405,2.2654629,1
3.4136848,10.053426,4
7.6127257,8.103155,4
-3.0400093,7.5878553,2
3.9888244,9.458036,4
12.815842,-4.7678127,3
18.132421,11.644014,0
19.199234,1.2453424,3
14.432603,-4.5456886,3
12.608825,-8.170612,3
8.593427,10.871121,4
10.139842,19.42174,0
7.381241,-3.451455,1
3.6454241,10.851493,4
6.724928,3.4283924,1
8.838791,11.127572,4
7.056137,6.0130477,4
-2.4154675,5.47767,2
7.1164713,19.303875,0
10.410467,-4.797464,3
-7.6840687,5.000964,2
3.5145862,-5.709067,1
17.438957,4.3605766,3
16.448769,-5.8915267,3
-2.4777184,-2.6658988,2
16.545753,-5.780314,3
-3.3091319,12.36506,2
16.393633,8.894437,0
6.236704,12.309693,4
13.485784,11.269369,0
-1.9217535,6.164875,2
-6.0381384,0.22892277,2
-4.3103714,4.9156694,2
6.5757136,-5.933428,1
-6.8320866,11.290395,2
4.0486465,-0.6567497,1
6.7694187,6.200651,4
-5.987906,8.570941,2
-8.180096,0.6015788,2
16.36736,1.5992676,3
6.2087307,-0.9083925,1
7.1136622,18.265162,0
8.589981,4.438147,4
4.0707726,11.573624,4
3.4599583,7.404438,4
4.42665,5.490359,4
5.5832458,-6.630285,1
13.99749,9.038999,0
16.733147,-1.3934155,3
14.626733,-6.6039653,3
3.651367,-0.30644926,1
6.456456,-5.956067,1
-5.5046964,8.868347,2
5.4054747,-0.6564435,1
3.3076575,3.0385392,1
15.63951,16.712921,0
5.4553847,15.066831,0
4.7597504,-1.401226,1
-5.2604656,3.3657777,2
8.414913,1.0912977,1
6.5070415,5.1612773,4
-4.196594,8.667715,2
-1.8878665,2.1164722,2
16.24727,13.120526,0
12.873753,1.6644572,3
6.7519016,-4.427912,1
13.610724,13.213244,0
7.2192583,11.608395,4
12.2205305,-0.14491178,3
10.654741,15.713572,0
5.386849,-6.1231856,1
5.4099736,-5.4340906,1
1.0992019,-0.4283052,1
16.77785,11.967627,0
19.610895,3.2830362,3
-2.9103713,4.5502696,2
6.857357,3.4457831,4
15.169608,8.615552,0
1.9072101,8.228856,4
9.198204,6.2429323,4
19.42413,3.6793864,3
8.678647,6.502075,4
3.931632,-1.7816839,1
-2.4921048,11.683863,2
-0.20615284,11.657449,2
1.9269748,1.0591167,1
1.4428271,-3.7342794,1
7.955337,-5.6689453,1
15.940554,-3.5133047,3
7.507088,5.8341737,4
10.425113,-4.923509,3
-7.5009704,10.249,2
10.77519,-4.702353,3
16.617636,0.10220155,3
12.29158,-4.6763606,3
9.970595,17.423487,0
7.798832,10.6678295,4
9.378831,10.250113,4
-0.8814268,3.084695,2
13.555152,-5.95027,3
8.429602,-4.516947,1
16.762354,11.670555,0
4.985579,8.222061,4
3.7351658,-0.14416462,1
-3.7089646,-2.6305153,2
13.118811,9.390105,0
-3.5024,-2.699785,2
7.417158,8.518902,4
14.155394,-3.052486,3
12.247728,-1.3968271,3
-6.6296196,2.826811,2
8.036683,-5.6624756,1
15.56691,9.815686,0
-1.5781279,11.454893,2
5.2191,-6.3149734,1
8.907441,9.518471,4
14.4968405,-6.402127,3
6.6192813,-5.3499207,1
5.8327265,10.624365,4
-6.1430674,1.9583703,2
6.9273877,19.58572,0
15.704048,5.1843348,3
8.603622,12.03605,4
9.31601,5.0706034,4
16.69519,-5.0370207,3
10.142393,3.2781692,4
4.0430903,6.826892,4
3.3654296,7.8541455,4
6.078834,-1.0040064,1
17.731382,3.673145,3
6.4499965,2.0306685,1
9.655331,1.9043485,1
10.744603,14.893988,0
6.2555265,8.335654,4
13.117501,9.904076,0
-0.76495713,7.076173,2
9.369012,11.184496,4
-5.6418037,4.416529,2
14.598525,14.216582,0
-6.9243383,-0.19949402,2
5.934328,-2.8244865,1
7.013795,-0.3712011,1
10.290255,16.896381,0
14.640234,-0.8149628,3
-3.8620672,0.79544485,2
-0.16324441,4.037424,2
12.850598,-2.0589843,3
7.2940636,3.985066,4
19.447374,3.6653159,3
15.523235,5.353325,3
12.184094,-0.00069285085,3
-2.2481391,5.9540167,2
4.530546,-1.9572997,1
5.160105,4.700221,4
9.549164,10.371769,4
-5.7303305,-2.047251,2
15.55191,0.2056859,3
19.584356,0.43104032,3
2.0616884,-0.04637952,1
8.535652,10.653497,4
6.5096025,6.734032,4
3.38724,3.1974578,1
7.943913,18.520233,0
14.710395,-3.8271036,3
15.547535,-0.8612186,3
6.1536083,12.622045,4
9.769448,3.4335783,1
5.286601,4.66075,4
9.194968,10.69098,4
5.9308443,19.244501,0
4.4874825,17.757149,0
-3.5333772,1.9106385,2
17.89594,4.5497804,3
7.3308415,12.495033,4
1.9229902,10.009683,4
12.097943,-0.32860163,3
19.422123,1.6269753,3
9.776102,4.014812,4
5.25579,7.277734,4
8.356076,-4.861739,1
17.544228,-4.0675235,3
-0.8888908,7.8081985,2
-0.5387761,4.528356,2
18.990623,2.905782,3
10.731884,19.106491,0
10.691164,16.09039,0
6.7720575,9.165887,4
5.7595425,-2.0075488,1
1.5653243,-4.2550383,1
2.2877808,-4.309904,1
17.964487,1.2894465,3
-6.0516205,-2.0055006,2
9.047694,17.780245,0
6.5588074,7.187319,4
17.020992,5.796752,3
-4.6300325,12.066016,2
1.576958,-1.2659551,1
8.090225,12.294279,4
5.6907115,8.211635,4
-6.775412,-1.0145541,2
3.2925217,1.8746438,1
-2.901517,-1.8891784,2
4.365188,16.461456,0
-5.214816,-0.89306283,2
15.062654,14.469577,0
8.283151,14.560226,0
-3.7232358,9.397182,2
14.608571,-5.385606,3
-2.352651,-2.673682,2
10.723362,12.335451,0
-2.5819547,8.073257,2
-5.951795,2.8753827,2
17.974758,12.054425,0
8.637459,13.456473,0
8.873758,0.3343049,1
6.748581,-4.3633194,1
14.528472,16.164024,0
5.763071,5.948454,4
13.674955,-3.6740057,3
13.79722,2.9924157,3
-5.6279216,4.599253,2
18.486845,0.120821066,3
-5.4058547,10.331827,2
18.13737,-2.776206,3
-8.449957,4.230815,2
9.0866,1.2190958,1
8.161394,4.8708096,4
5.4691997,-1.2576909,1
18.735163,1.9511518,3
10.328073,4.13817,4
-4.7896147,11.721418,2
-3.6737113,10.233096,2
11.010093,-3.9033477,3
-7.6598883,6.187567,2
13.00056,14.2094555,0
-1.3567383,8.774062,2
9.11216,-0.2195763,1
15.486472,15.990597,0
-4.677776,4.862045,2
1.2845083,-3.1055055,1
17.722857,13.981715,0
16.595688,15.434249,0
3.1142642,5.3287187,4
3.173188,-4.554799,1
-2.090667,6.2565355,2
9.3481245,13.596319,0
-4.067344,1.851398,2
6.7888308,-3.4621754,1
16.93019,5.7297163,3
3.0488505,-6.5704455,1
10.126069,14.6894245,0
8.0867,-3.4655545,1
11.121979,-7.247281,3
14.094174,-3.0314593,3
7.678961,19.469465,0
14.022406,3.3243108,3
-5.795731,4.759945,2
13.9432955,11.847758,0
3.1867695,9.520511,4
-8.895147,5.2236204,2
10.222968,4.7274356,4
4.8641047,-5.711558,1
3.4466698,-2.1134603,1
12.368679,-2.7142322,3
-0.29377642,5.012547,2
1.9651212,6.951392,4
5.8725243,6.8660636,4
13.322403,-6.9347663,3
8.296078,19.005177,0
-6.0458364,11.350549,2
6.4340653,1.1740936,1
-4.7893605,-1.913617,2
5.27447,17.392107,0
4.778179,12.706888,4
16.427952,-3.8098884,3
-2.7049716,-1.2780545,2
13.6495285,17.32192,0
7.4896784,6.789704,4
7.395094,7.725216,4
9.918609,2.1221664,1
7.99112,16.710108,0
4.0468106,1.1764011,1
15.099715,3.4249287,3
9.978789,4.613263,4
-2.5726175,-2.0154846,2
18.447222,-3.0460813,3
-5.085618,8.261292,2
9.0400715,6.317882,4
7.298459,7.310335,4
13.421216,18.318718,0
16.56566,-5.957072,3
8.657391,0.13357112,1
14.225642,17.419464,0
18.255201,12.604978,0
-4.12765,11.331044,2
17.869036,-3.6333778,3
16.235006,-2.4185922,3
14.761408,9.78496,0
-3.2787507,4.304204,2
-4.85463,11.699258,2
7.5425053,10.776653,4
17.669264,0.20550624,3
8.241545,15.252278,0
-1.6914235,8.252485,2
6.8577747,9.808125,4
3.3668063,0.9131825,1
18.096172,4.912941,3
-1.0075563,11.263366,2
3.485849,7.986148,4
18.332098,12.014693,0
-7.688,0.045396797,2
7.301754,4.765912,4
6.4808145,-2.4319296,1
15.92268,-3.978675,3
-1.4107096,-0.7917838,2
18.406328,-2.6460013,3
16.641056,-1.9968432,3
5.0135746,17.697771,0
4.027554,16.509941,0
-4.3032436,-2.9942212,2
-4.7318892,11.457029,2
-1.4258374,11.693502,2
-7.2813005,-1.0209944,2
7.0738225,14.31054,0
4.1856546,8.3281555,4
14.072789,3.609726,3
4.113662,2.3692896,1
6.77554,-5.406423,1
5.059412,17.709848,0
13.8558855,16.898184,0
6.2122397,6.102351,4
-1.4263471,12.490373,2
-7.4110146,2.4386263,2
4.432602,6.3284187,4
5.6771297,19.126505,0
16.115728,13.862069,0
7.7136364,-3.2564797,1
9.367448,1.0183709,1
18.001661,10.47838,0
12.367699,16.061079,0
18.71909,4.91167,3
-2.469242,11.116975,2
5.828764,6.8576016,4
8.946567,4.7449365,4
14.613939,0.36165705,3
10.654248,15.859023,0
-5.6490064,-0.6447514,2
