u1,u2,label
19.591589,7.0666885,3
-8.032129,6.8408813,4
3.055962,1.669196,1
5.49547,13.384507,2
6.656597,-8.466623,0
-9.90854,5.9938035,4
7.712356,19.357224,2
19.228565,5.239256,3
4.412502,17.735067,2
-0.39474416,2.874693,1
16.893658,7.5149713,3
-8.7496,5.3952656,4
16.257603,7.944841,3
4.8704834,4.0927043,1
0.5276326,1.0091189,1
7.0721846,-8.408263,0
15.397985,6.8007255,3
-12.194479,6.203376,4
7.7742057,-9.029657,0
16.47602,3.645814,3
-2.7178333,4.415179,1
8.774327,17.252005,2
-8.555345,4.021404,4
16.808718,3.7839425,3
-8.85054,4.751462,4
-9.698747,9.012358,4
2.8821397,1.8683645,1
3.090248,16.352459,2
-9.359212,5.5041056,4
4.251854,-8.991708,0
-8.003395,8.017136,4
-7.0056725,5.755937,4
-6.058394,4.3842707,4
8.769379,-6.7343206,0
4.041916,-5.339079,0
5.760424,17.46119,2
5.9184413,-9.80615,0
-6.5050683,5.236887,4
2.7530367,-8.372435,0
-9.177718,2.60888,4
8.264228,18.734175,2
7.5245996,14.264948,2
9.765885,-6.3353543,0
20.326794,5.52979,3
-3.3029559,6.285765,4
8.666459,-7.8605556,0
3.734142,-7.7738404,0
8.882908,-8.987718,0
2.9104028,-7.4510713,0
7.2354827,15.939053,2
19.169897,6.9198685,3
2.668957,18.303968,2
8.865047,-5.830553,0
-0.4041567,4.3008943,1
17.588064,2.8526995,3
8.504943,-7.9526753,0
3.1425903,-5.4396687,0
3.0450559,17.355242,2
14.572656,4.8419156,3
5.537353,14.161457,2
2.1463966,17.505909,2
7.303234,-6.6522923,0
-7.540734,2.322308,4
4.8765397,5.2783957,1
3.1153634,4.7627964,1
2.538741,18.425505,2
9.002523,-4.6587133,0
8.5276985,17.110361,2
5.3042645,15.280573,2
2.3572142,1.504675,1
3.8782814,13.674608,2
3.490023,-6.43966,0
-9.983102,8.89437,4
16.164925,7.3582664,3
8.119644,13.4175205,2
6.4647975,15.974022,2
4.9458766,13.980409,2
5.9630084,-4.7811136,0
2.3691287,17.602488,2
-7.1816034,5.226144,4
19.605526,3.271158,3
7.4480844,15.361161,2
4.0675116,16.078737,2
6.5765724,-4.1195664,0
-8.11572,7.4865103,4
2.4297166,6.2873783,1
-9.195835,2.0561554,4
18.083597,2.0068192,3
2.6356368,18.528652,2
-7.5217996,3.267166,4
16.392332,1.798889,3
-11.494151,5.5443497,4
13.494886,5.20149,3
2.3775418,6.1608953,1
-10.860306,4.9324937,4
2.7697256,4.3968835,1
-9.747884,7.0737047,4
6.991821,15.169405,2
5.4111214,18.639523,2
3.162746,17.96799,2
5.8524323,15.218343,2
-0.20621516,2.1013181,1
7.2718296,19.661335,2
19.532955,3.3400183,3
16.924196,1.6972308,3
-7.156268,5.21737,4
4.4855723,17.702034,2
1.3339907,1.3759912,1
16.18473,2.0594666,3
2.8186028,-8.287146,0
2.463967,16.835484,2
3.6511054,15.781923,2
1.5360808,7.3968835,1
-10.145828,7.5765896,4
2.6572359,18.623405,2
6.6683955,-3.86348,0
2.4416816,7.683978,1
17.904358,6.756265,3
9.517684,-5.6554284,0
8.144303,17.883982,2
-0.58711445,4.251947,1
-1.6792614,2.5832777,1
19.965662,5.631237,3
4.832989,-8.353484,0
-9.634433,6.9316034,4
2.7679982,5.4819765,1
13.811453,4.357243,3
-6.3392677,3.743314,4
-12.051611,3.7128432,4
-5.334733,5.9127536,4
3.3737648,5.2693186,1
-0.6970806,5.6622796,1
1.4253302,1.334541,1
-1.7640293,4.2400966,1
-11.509976,3.7642992,4
-5.1709056,6.6044636,4
-8.124431,6.4442205,4
16.602104,7.1663074,3
7.6585517,-4.30487,0
16.06786,5.4955893,3
6.115531,-4.818895,0
7.3963113,-6.7147856,0
-9.928574,1.8682207,4
-11.396064,5.5058956,4
14.315407,5.620858,3
13.8668165,6.5089617,3
7.123024,19.415842,2
-10.411935,6.4912987,4
2.8079805,-8.142269,0
4.9264574,-4.708712,0
6.279191,15.398619,2
0.533127,3.7308862,1
17.89386,7.041607,3
7.7502923,-6.791945,0
9.72798,17.367136,2
2.616223,1.5227575,1
4.0544553,2.8173869,1
4.2938514,-10.407754,0
7.90021,-5.1218195,0
4.5888243,-4.4846516,0
6.622198,-9.184333,0
-8.930199,5.856287,4
3.0613887,18.321669,2
3.2998006,-6.079731,0
2.770471,1.6196114,1
14.286789,5.7077107,3
5.471067,-6.126164,0
-8.219371,7.5770087,4
1.5547234,4.89683,1
17.57866,2.8574593,3
-3.4919562,4.604214,4
7.604881,13.364151,2
7.6071153,13.330043,2
16.915956,3.5655437,3
1.6120622,4.8759537,1
16.576773,1.7096199,3
5.868798,16.173952,2
15.72372,7.485743,3
-2.8981783,4.890618,1
-6.1651673,6.4722767,4
6.1783633,16.239498,2
-2.0425644,4.738576,1
3.3327856,3.671533,1
18.764595,4.1321282,3
13.829098,7.585903,3
6.6130056,-6.600139,0
8.892647,-9.533004,0
-3.6907744,7.4398146,4
4.677675,4.995373,1
4.153762,6.093644,1
-10.084256,6.6466165,4
16.169367,2.99499,3
15.319085,5.3575225,3
8.13754,-5.1428585,0
-5.1407647,7.170813,4
5.9040537,-10.024592,0
5.4723115,13.325922,2
17.339424,6.9231367,3
4.693068,4.4334984,1
12.501733,5.9893756,3
1.6150398,4.889618,1
-7.0708222,3.117871,4
7.226832,19.091173,2
3.0589745,3.8578272,1
16.19368,2.861584,3
8.664109,-8.701383,0
5.965653,18.465548,2
6.9086695,17.877203,2
-6.973124,4.711526,4
16.629864,1.6964557,3
-6.7454715,6.7021384,4
3.5997431,-5.36347,0
-2.5211868,5.2826614,1
0.2922466,7.1516614,1
1.5295924,7.49455,1
-3.2869074,6.4926734,1
20.427729,5.0997415,3
-6.9894905,7.834193,4
3.79554,-4.6652284,0
-11.002776,4.7460732,4
5.7145834,-8.355988,0
5.945843,16.816786,2
1.7865509,7.8186784,1
2.066387,17.529501,2
14.572072,7.9065456,3
-0.81196624,2.8618515,1
3.024191,16.616419,2
3.2574518,-8.4124365,0
-2.2358487,3.7579865,1
-3.6712866,7.5948834,4
-9.575578,8.736191,4
-8.929037,4.8702536,4
15.072158,4.016146,3
9.400269,17.750832,2
6.9675417,-5.386281,0
17.59515,8.152946,3
4.036358,5.8941894,1
13.608083,7.214037,3
19.858362,6.6423965,3
-9.100083,7.353974,4
14.319293,3.624793,3
12.8389015,6.2635226,3
13.779258,2.7931032,3
3.3192422,1.8932643,1
7.9245763,-10.080807,0
4.977264,4.762503,1
-8.062319,1.9197458,4
3.7440963,14.428841,2
-1.9213365,5.5297546,1
1.0486121,7.151672,1
-0.16478331,1.7800536,1
3.6466587,18.413776,2
6.6551743,14.704839,2
4.5677333,16.37026,2
19.96737,4.1316004,3
6.629691,-9.313621,0
5.2216115,13.509035,2
19.500381,3.6657026,3
8.080587,-5.0990305,0
-10.56656,4.270835,4
0.6489101,1.9541422,1
-8.150083,7.028691,4
4.316487,-8.184264,0
19.192787,5.1747694,3
-0.89320934,6.870886,1
-8.4180765,4.2489457,4
-0.5174872,2.029137,1
4.4181957,-6.089738,0
3.3320131,-5.0644727,0
-12.158308,6.3278418,4
17.714504,5.057944,3
9.379992,-8.891365,0
-9.134165,8.183927,4
0.22154431,6.052701,1
0.6793655,6.513298,1
1.4754573,4.9484262,1
2.8174524,-8.093334,0
-0.8618925,3.022445,1
-9.999519,1.9043223,4
5.0195794,13.678809,2
6.7113733,18.56491,2
7.7392163,13.546304,2
4.3264384,-8.285352,0
4.681257,-9.623979,0
3.4548333,-5.4198327,0
-12.057447,6.5442896,4
-10.951462,2.824358,4
-0.3259459,2.8919017,1
5.4914002,13.583411,2
18.228233,5.5129704,3
3.2820761,16.763805,2
-0.94148886,2.7071664,1
3.1939254,-5.220763,0
17.14233,2.260871,3
3.517479,3.1600087,1
6.807796,16.866407,2
5.5190806,-5.463055,0
-10.965065,6.2536902,4
1.4743358,2.4709237,1
7.110118,-8.440758,0
16.999298,5.257139,3
9.122774,-9.365159,0
4.3422155,-9.235893,0
5.7118015,17.525078,2
2.7310946,18.419832,2
19.953543,3.661435,3
6.3144193,17.475803,2
4.5641036,18.385626,2
-9.225186,7.310392,4
-9.294014,5.4639087,4
3.7889802,16.69321,2
3.7089314,6.746517,1
15.611686,3.3802907,3
-5.694111,3.172485,4
1.491309,2.4442122,1
3.206197,18.03434,2
5.5801177,13.223124,2
7.3701286,17.878546,2
1.8727859,15.975366,2
7.550121,19.40276,2
20.442965,5.1084695,3
13.244559,4.224054,3
4.14229,-10.298623,0
3.665217,5.3367267,1
15.473014,2.6156218,3
15.909973,6.3754473,3
-7.4154763,5.060618,4
-11.594347,5.175429,4
8.630924,16.705883,2
-5.2477374,7.0326405,4
-10.545937,6.042196,4
15.436038,4.376807,3
0.76135826,2.582429,1
-3.301727,6.3775716,1
6.295374,-10.012025,0
-5.0552416,4.628136,4
13.57906,3.2014313,3
5.9137416,18.490904,2
18.187824,6.178281,3
14.950589,2.9360473,3
6.8698454,16.573061,2
4.2644696,-6.970865,0
-2.636807,5.761016,1
4.4360476,15.653085,2
-0.35610965,2.8699772,1
-7.236256,5.1884303,4
3.6694121,13.992559,2
-0.4313758,1.9888021,1
2.9907253,-7.7063346,0
0.47370762,7.239016,1
1.9514558,7.7455525,1
3.5623376,5.3599806,1
6.0388856,-3.7439752,0
-10.535662,4.4309826,4
7.983382,16.719181,2
8.4735565,15.3326645,2
7.3919096,16.373735,2
14.679822,4.7788324,3
-3.2005723,3.5583398,1
-9.809732,7.945915,4
5.5226293,13.376548,2
2.0569363,6.86053,1
16.376875,8.024962,3
6.096369,19.817896,2
8.816114,-6.7736998,0
-0.7920849,1.5473444,1
8.594709,18.094795,2
-11.796946,2.8340209,4
12.527165,5.1623936,3
5.797272,15.817254,2
4.512166,14.418715,2
20.341814,5.4319863,3
6.2622113,17.451767,2
-9.215086,7.1633034,4
8.482761,-7.0209675,0
2.776893,-7.8358355,0
-9.985418,1.8734491,4
7.57539,-6.719622,0
4.5755215,-5.847668,0
-10.172012,1.9145352,4
1.917303,16.368834,2
2.6822264,2.220431,1
5.5676665,-10.649672,0
8.846104,14.130152,2
0.26017377,7.499298,1
-6.9993486,2.883322,4
4.4594464,17.79187,2
6.568825,19.28193,2
13.894975,3.8279932,3
2.219744,17.182734,2
-11.89293,6.6377664,4
-11.226876,5.9362407,4
8.430121,-4.2139754,0
-9.370742,6.142914,4
0.3271902,7.5255136,1
1.8360891,16.024193,2
16.636017,7.656281,3
19.93515,3.5909185,3
5.692462,19.802832,2
-9.277816,2.0476146,4
7.6832438,13.419645,2
0.8586044,1.5949197,1
-8.930013,4.8400717,4
15.405621,2.0942893,3
13.619074,2.9710565,3
14.973401,3.2582479,3
-10.662987,5.1773133,4
-7.4711137,2.313112,4
15.395719,5.775627,3
-7.6723213,2.2206488,4
0.4177927,4.3187776,1
3.5900497,-7.7933006,0
19.503557,7.2508903,3
-7.9624248,9.012736,4
9.574066,17.417465,2
5.0536895,19.605757,2
2.9796946,1.7759196,1
2.4892774,2.8355842,1
7.280453,-8.775614,0
0.53635657,5.6893215,1
7.727387,-5.0474987,0
-0.51994693,3.5174873,1
8.929947,-7.8134856,0
15.021076,7.2855988,3
-0.53827965,4.0198708,1
3.6694155,16.539495,2
2.092603,1.6324154,1
0.48168573,4.132455,1
-12.069944,3.680155,4
14.855713,5.9939218,3
9.341809,-5.943337,0
-9.228032,6.6241417,4
1.201367,0.96049315,1
16.312502,3.0181904,3
5.4066424,15.529112,2
19.80874,3.956492,3
-9.670796,9.039286,4
5.6844177,-4.6498084,0
4.035375,-9.088304,0
8.982999,18.069166,2
13.469306,6.3982606,3
-6.3671265,6.5068736,4
19.48705,7.2654443,3
1.2678496,1.4557824,1
-9.532065,3.7487714,4
-0.59377396,4.0766416,1
5.6582055,19.78631,2
8.751351,17.144753,2
-10.312733,8.198467,4
8.660606,-4.313127,0
3.5676053,3.1094499,1
18.779222,3.6837807,3
-10.905656,3.2875423,4
13.491487,5.238438,3
2.2978275,6.0224323,1
15.56359,3.4721577,3
-4.0730033,7.0545025,1
10.153126,-7.152837,0
13.745215,6.483569,3
9.020668,-4.690355,0
-0.856819,6.118559,1
-0.83467466,2.7503114,1
0.7101431,2.510147,1
-7.0345087,5.749353,4
-6.9899187,4.6611004,4
4.8937817,14.070541,2
7.772635,-9.108633,0
3.7128246,6.7864804,1
-9.8243265,5.8549337,4
13.76158,4.3068414,3
8.130812,-6.806979,0
0.8262401,7.106488,1
2.3829064,17.875912,2
7.4076,15.286928,2
9.208585,17.256876,2
-6.5362754,3.5253482,4
-10.8912525,2.1305056,4
15.023614,5.293819,3
-7.005027,4.357204,4
14.95432,6.797477,3
8.097069,14.637744,2
5.3195343,-8.894177,0
18.873722,5.0107937,3
1.0727478,1.7044576,1
-6.347724,5.2864366,4
3.5061681,18.115356,2
0.97532576,4.481805,1
7.340773,16.397257,2
-8.293456,7.1235795,4
3.0456889,17.391203,2
8.63037,14.014542,2
6.150366,18.827772,2
-11.148411,6.123404,4
6.052262,19.850424,2
6.007208,-7.0210404,0
5.7452188,17.862368,2
-3.6750722,7.0090127,4
13.673412,4.2792754,3
2.8528833,7.2605515,1
2.5160406,2.2845898,1
9.317148,-6.315568,0
1.2129645,2.925246,1
7.389074,18.480503,2
4.9592295,14.019905,2
2.428594,3.5140688,1
-8.250347,8.07924,4
-1.3940899,2.892184,1
8.560384,18.149593,2
15.036461,3.2709253,3
-7.0325046,5.837843,4
19.834484,3.5274289,3
4.9425383,13.992328,2
1.3119494,3.8109994,1
14.788933,5.953168,3
6.610411,-4.7061486,0
14.516664,6.7522554,3
2.1189795,1.619933,1
3.1409907,17.134449,2
18.100986,6.892459,3
16.203188,3.059917,3
8.495562,-6.296962,0
15.056958,4.981615,3
-1.8367907,5.2479763,1
-7.8830395,7.602865,4
3.2308424,5.356149,1
7.2143564,19.733057,2
6.3217163,-8.09197,0
13.427945,6.2802715,3
6.804499,-6.7337236,0
6.408465,19.431528,2
5.7582374,15.237848,2
2.703392,6.545785,1
2.6657999,16.647219,2
9.73545,17.428022,2
-10.549666,6.053989,4
-10.252704,2.1976135,4
17.50432,1.8530486,3
-10.635405,2.7299132,4
17.254541,6.187446,3
18.242952,2.7714236,3
4.467559,-5.92824,0
-9.391637,6.08892,4
17.526424,2.7993767,3
3.2902598,-5.0607924,0
2.7515209,4.717731,1
-9.793754,3.2606337,4
-9.44517,3.8195891,4
13.871428,2.947261,3
10.191513,-7.235534,0
5.4131427,-3.851231,0
13.919854,6.95057,3
-3.1478627,7.1167836,1
1.922139,3.439922,1
8.503279,17.137133,2
-6.3969345,5.254848,4
-9.278297,8.934364,4
15.716494,4.8022246,3
-3.5978444,4.9691195,1
18.912706,3.927013,3
9.480949,-6.3180966,0
-9.445096,2.3404734,4
-0.22273771,2.115037,1
8.532744,14.096571,2
6.3961573,-6.7106485,0
17.54215,2.975951,3
-6.523424,6.8554373,4
10.080745,-6.895444,0
19.705795,6.65525,3
17.362082,4.302639,3
6.634164,17.456482,2
15.4065895,5.7924953,3
-11.117531,2.2739542,4
9.640748,17.769405,2
-5.938424,6.6417303,4
-2.598,7.03927,1
5.9827266,-5.5220304,0
-11.003304,5.309287,4
-1.2283666,1.8433185,1
-10.91197,5.4367204,4
5.644777,19.777285,2
5.571047,-10.426061,0
1.5459943,7.509856,1
3.6784194,14.070035,2
8.661934,-9.447987,0
16.622309,2.4329588,3
-10.622734,2.6689007,4
4.1107616,-9.892752,0
7.221506,16.531658,2
-2.5161495,4.4601912,1
6.626079,16.443043,2
8.501683,-9.655153,0
-10.04254,3.2971654,4
8.765065,17.130434,2
18.669363,3.189459,3
-1.8885746,5.213978,1
5.4499335,-5.917235,0
-0.75277317,1.7841554,1
15.723397,7.9384947,3
-6.0508246,4.9518957,4
9.28611,-6.852789,0
6.7645435,-5.894568,0
-0.8112572,6.944841,1
4.932145,14.620941,2
5.387308,-4.2826266,0
14.929491,6.155365,3
6.769648,-6.8018203,0
5.3204103,15.353068,2
5.577482,16.301357,2
7.1508627,19.159355,2
-9.444917,6.9148083,4
-0.85122573,2.8623405,1
6.4329753,-6.128023,0
6.5146184,-9.2829075,0
-6.7066317,4.092665,4
-7.19456,4.1830688,4
1.7570354,1.9847486,1
17.41602,5.515644,3
8.190926,18.702612,2
9.382276,-8.019723,0
1.3380973,1.090897,1
-3.2837996,7.0447702,1
5.536582,17.558838,2
2.8005908,6.5221744,1
17.434027,7.501034,3
-11.969379,3.0791135,4
-5.1233726,4.6820016,4
16.9732,8.46482,3
13.782234,7.3314075,3
1.8337066,2.361924,1
-4.5747213,5.669226,4
2.8895404,6.0273514,1
12.5808935,6.203901,3
5.6439433,14.646535,2
7.7366977,13.335766,2
17.918417,1.9409305,3
3.7703745,4.9622607,1
1.845244,16.387579,2
6.281153,13.576402,2
1.9186364,6.692086,1
-10.592429,5.269758,4
-0.16039322,1.4544924,1
7.662106,13.449194,2
-8.704957,9.358983,4
4.380614,-10.469855,0
2.4338467,4.6710343,1
8.152389,18.183716,2
6.2280593,-8.091417,0
16.74592,7.214415,3
6.131156,-10.841564,0
7.186136,19.167387,2
4.1011133,-8.933372,0
6.4392548,-9.945773,0
-1.5776739,4.5769553,1
15.607956,3.4770954,3
5.20321,-9.641632,0
7.067062,17.342546,2
1.8033282,7.8121333,1
19.096249,6.680752,3
6.0030985,-5.337259,0
8.42144,18.069212,2
8.3668995,-7.886863,0
-6.3922787,5.230891,4
-8.592212,4.032533,4
4.8812947,-7.3599725,0
19.091814,5.5079637,3
19.499113,6.3616376,3
3.2955642,18.044538,2
-7.8875184,2.7814448,4
5.163005,-5.2162523,0
8.043613,-5.155649,0
-9.6575165,8.857327,4
-8.402725,8.624763,4
-2.6536372,4.369715,1
6.1114836,-4.1650405,0
18.210476,7.045574,3
4.4202323,-9.196618,0
14.918969,2.9399295,3
1.4076654,6.9922495,1
6.655205,-8.442358,0
-8.060655,5.3794265,4
3.5804503,15.074911,2
-5.4122806,4.935616,4
-8.15041,8.073008,4
-7.790173,6.7521586,4
1.5621369,7.562529,1
-9.977059,6.9728894,4
4.217187,-10.413755,0
6.02503,17.671228,2
14.455775,6.330992,3
4.135369,-5.1693354,0
15.519053,7.4483905,3
5.890628,16.921818,2
2.163615,15.467387,2
5.6862307,-6.3682175,0
-8.496964,4.2809405,4
16.60606,4.209949,3
3.943528,5.6553392,1
18.481804,4.558129,3
19.147589,6.8387203,3
6.811674,18.433308,2
0.10860553,7.3601213,1
-10.737062,5.2173805,4
-9.761798,5.407344,4
2.2705991,17.121725,2
9.710311,-6.581649,0
-7.0348153,7.773033,4
-3.6341262,5.1377172,1
8.433884,-4.244571,0
6.5906777,16.330568,2
6.367682,-6.652146,0
-1.4411896,2.8724532,1
18.563772,6.3083105,3
2.286522,3.4734318,1
4.267786,-5.9862113,0
16.897902,3.6245775,3
8.04985,13.668864,2
5.0802455,19.121984,2
5.752918,-10.326206,0
-4.500389,7.61529,4
8.886853,-6.088127,0
-0.19356298,4.7347603,1
-7.727759,2.8763096,4
2.787622,5.0997424,1
5.612172,-3.939584,0
-7.074416,7.4776893,4
17.379658,4.074951,3
2.5167162,7.6625,1
-10.949835,2.7765744,4
7.7826567,15.829649,2
18.350613,5.3405256,3
3.2824833,16.898417,2
2.6833277,4.4275484,1
-11.470927,7.4740705,4
20.444242,5.1075535,3
8.544122,14.105946,2
9.301399,15.796923,2
3.8950436,-10.020928,0
5.679508,-8.432123,0
2.5089216,16.773394,2
1.6977521,7.5108194,1
16.11134,7.325367,3
16.25142,8.239453,3
5.7614303,13.593873,2
-11.6648245,7.1553226,4
7.151076,-9.408018,0
18.56472,3.511725,3
2.4186068,1.3936898,1
4.7916746,-9.532562,0
9.280174,15.448551,2
-0.97728795,4.526388,1
4.0050693,5.5835695,1
4.353427,19.687222,2
7.734878,-4.241741,0
-7.7581763,1.9918538,4
6.2927694,-5.7130446,0
-5.7541194,4.950016,4
3.283036,-5.307987,0
-6.010182,4.305417,4
6.6932483,-8.398999,0
8.573065,-5.962894,0
7.3181653,15.3583355,2
-6.06784,4.622736,4
17.43959,4.2705126,3
7.5197253,-5.474291,0
6.236034,18.993958,2
9.583389,-5.93765,0
8.197901,18.625046,2
1.3446046,2.8956723,1
4.5075483,-7.2464046,0
1.8599797,16.74821,2
6.0498457,18.180964,2
4.1725693,3.3484702,1
-7.5931745,8.114458,4
-10.694562,2.729685,4
0.6408045,2.0015316,1
6.6712446,-6.6603613,0
-5.8516517,6.4315634,4
1.8673812,2.9187155,1
6.746651,13.610844,2
2.9136553,6.7873225,1
8.028496,-7.2985215,0
9.346136,-6.1405735,0
6.9904537,-5.3912,0
-12.205109,6.2241163,4
6.8593726,-8.552902,0
-9.129181,7.2381277,4
6.9825883,-8.727294,0
9.055459,-4.7394695,0
3.791371,6.6973863,1
5.2127056,17.623024,2
-5.150666,4.5634866,4
14.785863,6.0763483,3
3.900042,2.4501393,1
-7.4527617,5.9229884,4
0.1084326,1.45741,1
19.421532,3.5566707,3
6.5701203,18.817657,2
-0.99849856,2.016083,1
-5.8701534,5.3136444,4
-5.069144,6.7995205,4
-8.301273,4.1512985,4
6.9903507,18.70843,2
3.1705234,-5.4583387,0
3.8102367,18.482737,2
2.5009277,6.93499,1
2.6889482,2.2052646,1
6.1541862,-7.2921405,0
3.9107323,6.627265,1
-6.752715,5.242411,4
-9.09572,2.5490448,4
15.275507,7.090398,3
-11.655706,2.7538104,4
-0.3575379,5.636658,1
15.625092,8.17393,3
-7.525845,3.1735628,4
1.365623,5.059399,1
15.569809,1.9490827,3
-9.888248,6.876581,4
16.845469,8.385785,3
1.0151483,6.5921807,1
18.45232,5.325962,3
-9.983132,6.7837424,4
-8.978434,7.012324,4
2.4944043,2.9875083,1
-7.340145,8.258917,4
6.5817966,-4.696524,0
6.184537,-10.82605,0
12.939241,5.573505,3
4.300073,-5.8972354,0
4.2388487,-5.082805,0
16.957521,8.4848585,3
-1.2771622,1.8685682,1
1.3022515,5.0552096,1
15.532414,7.3158574,3
-0.21941736,1.7939144,1
-7.846867,1.9621655,4
-12.095177,3.7284446,4
8.037855,16.676748,2
5.682602,15.535262,2
4.0852084,16.780365,2
3.6961067,-7.878746,0
0.033433057,5.433889,1
2.7924395,7.4370985,1
3.5938199,15.092143,2
6.1294413,18.260231,2
6.8585014,13.674,2
-0.24234895,5.0241814,1
9.314003,18.219131,2
2.5185678,16.45947,2
18.823664,3.536544,3
7.546964,-10.113769,0
2.5841289,3.8838427,1
15.677592,7.506932,3
-11.155222,6.152344,4
-5.4665494,5.206833,4
3.6322088,-5.3833523,0
-1.8554273,5.5792303,1
-11.854763,6.1226335,4
-9.372032,6.1871824,4
2.1200705,3.500483,1
16.622335,7.192653,3
8.634675,13.921905,2
6.5760784,18.752567,2
15.201213,4.667867,3
-9.725793,6.7990866,4
3.4339821,3.1415327,1
-9.715465,1.9098523,4
6.4076076,19.2668,2
1.0038364,3.386474,1
18.910831,7.448384,3
-9.1421995,4.668487,4
3.7783883,-4.6880145,0
-9.597433,8.992076,4
-8.4017935,2.6931474,4
2.234771,17.707304,2
2.6479406,6.6019187,1
6.8557878,-8.713714,0
3.0074315,15.770015,2
3.7930245,14.086621,2
-10.57572,3.0655172,4
-9.394448,6.475862,4
-7.4665394,5.8042197,4
8.371991,-6.8382473,0
5.34719,13.184327,2
-3.0276184,3.9453337,1
-8.858095,5.381123,4
20.109297,4.214805,3
9.723662,17.13238,2
6.7435513,16.82746,2
2.9812162,2.7097495,1
5.4830194,-10.45251,0
19.068396,3.2371855,3
7.217064,-6.6278453,0
19.939594,5.7196975,3
8.701105,16.723766,2
-8.043887,5.699142,4
14.14677,7.9197097,3
3.7565536,2.9977257,1
18.731041,3.6297927,3
8.9425745,-7.74923,0
17.39054,3.4680924,3
8.813486,-4.426385,0
15.821721,5.196354,3
0.16405421,6.213033,1
-4.892435,7.6104326,4
7.4114423,19.312267,2
6.9104757,-9.339791,0
8.946956,15.41418,2
-1.7629089,2.81649,1
5.0446124,-8.281123,0
-10.635043,7.3464117,4
5.3941655,13.46772,2
4.1307993,-5.205971,0
7.7098317,16.58501,2
-10.7833,3.096138,4
12.918021,6.340726,3
16.856602,3.593889,3
14.354019,7.8672686,3
-9.0642805,2.0468833,4
8.348625,-5.080332,0
15.953643,1.8671292,3
1.4115973,2.4349747,1
16.559723,6.0829864,3
3.0957065,-8.973102,0
7.6822214,19.491903,2
0.7740368,4.5870585,1
14.802348,6.049961,3
9.678606,-6.5677114,0
3.4884448,-5.45884,0
-8.09588,7.209197,4
17.516253,6.451743,3
4.735216,-5.42202,0
4.0475397,-5.0696006,0
0.61054116,6.4406104,1
-1.0917026,2.2669692,1
15.458039,6.73761,3
13.492092,4.8657603,3
19.809715,6.307296,3
8.141335,19.006037,2
15.924676,5.2656183,3
16.077295,3.0557153,3
2.3948016,15.754782,2
-12.048539,6.468911,4
13.47721,5.2272015,3
-0.41600233,2.8926604,1
17.625988,4.9364944,3
-11.245026,2.9643915,4
-7.853059,1.9905666,4
-11.182217,5.942451,4
-0.9190221,1.5346131,1
-1.5636339,6.2484474,1
-3.2951155,5.620036,1
17.706516,2.236757,3
-12.008549,6.578874,4
7.8409123,-9.2561245,0
4.0362577,18.556189,2
18.650507,6.0665836,3
4.319147,5.0482755,1
3.8957887,13.6514635,2
-4.429242,5.696691,4
-1.3655484,1.9891149,1
2.7133,1.5111104,1
-1.3231041,2.884403,1
6.5137386,-3.8149397,0
17.171824,7.7536006,3
3.420173,-8.922085,0
4.9430475,-6.7981267,0
3.618758,19.516535,2
16.33079,8.15154,3
-8.66672,9.354703,4
3.3312614,6.444066,1
16.827168,6.2419996,3
3.5858853,19.511332,2
-9.345114,7.651352,4
-10.635374,7.2336893,4
14.900518,4.6628704,3
-10.00268,6.780322,4
5.310472,-8.859728,0
-2.4195611,5.467831,1
-10.593383,3.0019417,4
7.529664,16.26845,2
-2.5078335,2.8482456,1
-9.175355,6.157189,4
-9.814319,8.158327,4
4.477939,-9.191177,0
2.180577,16.197863,2
9.8014965,-8.243174,0
13.862489,4.154417,3
20.064503,4.5701385,3
6.1838083,-5.230802,0
4.305358,-10.397908,0
-0.8830861,6.859914,1
14.323795,5.616644,3
-7.0134697,7.8100047,4
6.450702,-5.235448,0
3.8570604,-8.990124,0
-0.91752553,5.569449,1
-2.5188558,2.9882436,1
3.4554346,18.329576,2
5.1024547,-8.351585,0
7.3144274,14.728468,2
7.4788127,-9.64173,0
16.115475,4.3735957,3
17.70047,6.752864,3
6.755672,17.011833,2
4.6230803,15.041077,2
-6.701496,6.7155967,4
-11.687993,5.2720847,4
-6.078508,4.597982,4
8.567216,-9.2339325,0
1.8821996,5.3978577,1
-8.125401,9.273569,4
14.023331,6.6376886,3
2.1970513,15.455198,2
0.17866106,7.213414,1
-0.37735516,2.0557659,1
4.2009873,6.135918,1
-7.4813333,2.1874244,4
1.6424766,7.469206,1
-8.384499,8.196496,4
-0.45193475,1.907871,1
3.0581043,18.099186,2
17.394485,3.4793084,3
