f0,f1,label
1.346005210167676,-0.7661706592466155,5
1.1954892514855346,-0.9022286363298595,5
1.1500335088343003,-0.6320223979532602,5
1.370897235177328,-0.8565126421963255,5
1.1693400389264226,-0.7224677010696082,5
1.0443611747122152,-0.6183221989334673,5
1.1258539666895029,-0.728650832398872,5
1.1588539884578364,-0.811943307861421,5
1.212823267371555,-0.7314862810629615,5
1.168569514027952,-0.8034062220378495,5
1.252437911329136,-0.46935476318225644,5
1.2306469304186054,-0.5615593156641602,5
1.0450365151594494,-0.6791264983010687,5
1.080561222118898,-0.9083671703301515,5
1.12398816003385,-0.5341038989456011,5
1.3289198570918195,-0.6671723841525804,5
1.0277530955936922,-0.7287756838828012,5
1.2502756846171754,-0.6766338459166347,5
0.9900158498610596,-0.8261041724527758,5
1.205904886629446,-0.6260433186172907,5
0.9472758245413532,-0.7239857134650186,5
1.2310304417516067,-0.5821046548049233,5
1.2977251882101573,-0.6195531732639696,5
1.1166408047137257,-0.9688193960467277,5
1.165998462486145,-0.5607861130758595,5
1.3827113402722733,-0.601606175180921,5
1.2657591972464817,-0.6480113493690605,5
1.1462176867783158,-0.7194892546080388,5
1.4161449120009608,-0.8334300846996703,5
1.4095591557906555,-0.7464099180102596,5
1.3744598575165146,-0.8985352875590784,5
1.2847511714599043,-0.8045713687184894,5
1.0419983904993175,-0.6706040363400071,5
1.3361321826660517,-0.8197407997580071,5
1.0318392174600084,-0.7141300898301215,5
1.203071489255484,-0.6243564681837879,5
1.3288687563301953,-0.7095823187311934,5
1.4387603265992723,-0.6698045968802161,5
1.1716544758332958,-0.9272487870875514,5
1.1818158587110132,-0.7484235268263693,5
1.3301679638305073,-0.6363937026791172,5
1.0706140866782068,-0.6770940760552676,5
1.2951381804395077,-0.48696633613272583,5
1.3213368343606215,-0.5945526847628007,5
1.2209666138950592,-0.6467951791019716,5
1.365249481508423,-0.8881526035905521,5
1.1712890045249393,-0.8095915965888012,5
1.2596711606213047,-0.5287296852385751,5
1.1412616915161111,-1.036455176003938,5
1.163673283143924,-0.5731489864306952,5
1.2788952411877508,-0.6412034042471867,5
1.179713178404681,-0.8806154264313297,5
1.276185815848252,-0.8182459439471267,5
1.478620463738262,-0.6212449869623641,5
1.1432421206148753,-0.7869879859370139,5
1.2024032329435166,-0.7348368301229122,5
1.3491557652475772,-0.6751080946497375,5
1.1249270231771258,-0.436143769140882,5
1.2196592257834817,-0.5934317812711739,5
1.1398967370289093,-0.6503285997440192,5
1.2514171657345814,-0.9662456800036678,5
1.4581414989721266,-0.520256350192582,5
1.165495947938141,-0.8558273017611896,5
1.25583894230099,-0.6890921405291138,5
1.2568224053196433,-0.6743843087028346,5
1.2750875982718484,-0.498286920266192,5
1.2825918155413996,-0.8484489297780016,5
1.3789640150831182,-0.4711782009338666,5
1.5960391830667593,-0.8588036960346277,5
1.2431407475055887,-0.9932338737182775,5
1.2807778095381743,-0.77812722798632,5
1.4470021124002137,-0.8098785489649992,5
1.0087709350171092,-0.767338009641667,5
0.9740406413308148,-0.5959195858876006,5
0.963172255818308,-0.6972594588069974,5
-1.4644786596301185,-0.04499094859744639,6
-1.0130784356443068,0.05050164993884503,6
-1.3171753728381994,-0.004449731314241849,6
-1.21024344263025,0.06620553884673147,6
-1.3782362071778957,0.08302492544877041,6
-1.5404861382101855,-0.08840592749704516,6
-1.2716592110861047,0.08874085196105774,6
-1.2096837421299895,-0.19718340589857042,6
-1.3319139138117921,0.027788041478696283,6
-1.222020276436277,-0.08128752347800926,6
-1.270756692917091,0.09755340009485837,6
-1.2752278602512301,-0.01242740059179183,6
-0.9492040847442821,-0.1997244103838577,6
-1.437067402013247,0.10981300061899821,6
-1.2947520143526934,-0.04470202514007129,6
-1.3071874273481126,-0.03650704282807519,6
-1.018517772497787,0.11241279323979715,6
-1.1078366671611841,-0.19867887501119133,6
-1.352070083583927,-0.39821284339044544,6
-1.3106112030632944,0.13408962078987458,6
-1.1497206113869667,-0.031137872460955472,6
-1.2151341290130198,-0.09667994685694961,6
-1.1875906391307738,0.10732923984674264,6
-1.4084446854244264,0.04194727036450924,6
-1.0993196542118853,-0.05828559990246186,6
-1.1274302578163995,0.3946399034891741,6
-1.225086323687987,0.0550816156193085,6
-1.301959252676969,0.025343902549340803,6
-1.1565955784145856,0.027249864919571605,6
-1.3361234753225009,0.02886529535938154,6
-1.0350568065176589,0.06284065243150434,6
-1.0957348001451364,-0.03331133771657587,6
-1.1214620801823871,0.03908929679983029,6
-1.327779537080804,0.044593974925996274,6
-1.3327270887382123,-0.08882603343165092,6
-1.1894624503272397,0.04161022690680393,6
-1.356689236784213,0.14773206962178473,6
-1.1430415680402988,-0.09890167912317654,6
-1.3989462356033613,-0.020394633555816985,6
-1.2665243403452862,0.01579237986627501,6
-1.256476976360127,-0.2815901420049273,6
-1.2595375437671221,-0.04293247816331486,6
-1.1355625179111735,-0.09798611660947827,6
-1.008796779496585,-0.2681533165912687,6
-1.05337736324902,-0.03153133164892092,6
-1.1081567482343646,0.01111708023139065,6
-1.0741948110255468,-0.0543957086928196,6
-1.3456975122622474,0.19913088999753367,6
-1.2261947940618847,0.030996408897912383,6
-1.0626469817984374,-0.14479041628190484,6
-1.1401927582512026,-0.08279794796490161,6
-1.2284618343978673,0.010062157849166663,6
-1.394413911981323,-0.10929431912105363,6
-1.0485366256937625,0.12420135225713365,6
-1.2200275008348604,0.0340205802181748,6
-1.2481221733450942,0.19016692559378603,6
-1.2367328235039865,0.032438534840913254,6
-1.0734094064713133,-0.10908879621354274,6
-1.0233395297686987,-0.2146985596430056,6
-1.0147446888222096,-0.05233616025164161,6
-1.2418696401572653,-0.26511997464488435,6
-1.2675980143570929,-0.14589144384761735,6
-1.2861397334214735,-0.019329741201148467,6
-1.096243745758259,0.02903940866734527,6
-1.1751061636847255,-0.1537043510977187,6
-1.3192691618364947,0.25217077356647355,6
-1.3016127986875812,0.23218489741085752,6
-1.241913607406652,0.00024694747928920464,6
-1.0825879732494732,0.1782902660272907,6
-1.2258711410243592,-0.05451926843578169,6
-1.2192124346148032,0.04731966089498015,6
-1.1043090865789964,0.0005192735403275023,6
-1.1373547711979741,0.22968190555041065,6
-1.1661740924007549,0.04363081827582398,6
-1.3966809831144154,-0.36899503358956093,6
-1.16531693466311,-0.01337160282757785,6
-1.2748748740836289,0.03407762030453001,6
-1.2197562805119453,0.15808065783093372,6
-1.201983277106755,-0.10481888492027112,6
-1.092316530851147,-0.030523335174891385,6
-1.1485572727836593,-0.06702371762948788,6
-1.2912564582821597,0.011729452021503073,6
-1.2108728024647792,0.0672147684923784,6
-1.2450171505407863,-0.2575962984739285,6
-1.2649267695752184,0.11124743940264215,6
-1.2485022925642604,-0.03462554301504365,6
-1.0927762457166388,-0.09991765438290316,6
-1.39957925804563,-0.022600049085825004,6
-1.2711618723801075,-0.13557570829785928,6
-1.2337033290973045,0.06885252169694293,6
-1.2135557376028863,0.04297566951502757,6
-0.9924529437543713,-0.04815760906006174,6
-1.1786638090407298,-0.07148357150412131,6
-1.3150969410428528,-0.08209858025942425,6
-1.2705049578883063,0.050337281044497875,6
-0.9274735429254798,-0.10048844121349788,6
-1.2629678607955783,-0.008925974170713712,6
-1.164416470613257,0.03688521549367933,6
-1.0566613055533718,-0.3403396311900852,6
-1.5019763305563443,-0.06961350754916763,6
-1.079320610539687,-0.21963296480219946,6
-1.5772708561227884,0.0800255922140651,6
-1.1828720625220108,-0.15295956413546252,6
-1.331980204137103,-0.13606616708887995,6
-1.1990204609327686,-0.08790538911430101,6
-1.1524963926225935,-0.40039322173384284,6
-1.3163696943133867,-0.15798637483173045,6
-1.2435244792127522,-0.07552717058572508,6
-1.1156462725914522,-0.2608184824059193,6
-1.2069106263510818,0.07822455311858713,6
-0.9872077325270605,-0.0676344793468161,6
-1.1730704233790892,-0.25303907437600043,6
-1.5025860517372678,0.11839325463488408,6
-1.21310347878647,0.16519513476288117,6
-1.379030093107177,0.07283471125091087,6
-0.9857313975053711,0.05878362438380904,6
-1.1788781712355745,0.0011259623950390337,6
-1.4029852984262126,0.19002522485612838,6
-1.2865292805919182,0.07067244012294528,6
-1.4020333971416257,-0.16547573770350515,6
-1.0383452171820404,-0.048777929563425984,6
-1.0361389062964748,-0.011044598868400977,6
-1.4358610254034754,0.12502543231785904,6
-1.2839860750230114,0.0979069074389219,6
-1.2093707725437124,-0.21647349186773332,6
-1.192499152700559,0.30791402736720097,6
-1.1526270943327024,-0.008139919047465206,6
-1.0819840859324303,0.02946924570653952,6
-1.187011363923604,-0.153158244597813,6
-1.184061970633143,0.14513177763072985,6
-1.313847791056977,0.19969064381308418,6
-1.2235534161173067,-0.12457049248464346,6
-1.091410884821286,-0.04029256682674276,6
-1.1202957720075029,-0.04098875027674306,6
-1.2196862162848667,0.06914064304977285,6
-1.177141618299262,-0.27991782523768166,6
-1.3484418412235315,0.1302621514952133,6
-1.228457859616911,-0.073519498657558,6
-1.3772312715046897,-0.15149100847139743,6
-1.457683961666349,-0.0142770300369168,6
-1.2850226610556115,-0.13562360862930667,6
-1.2206927208746314,0.05096761517375244,6
-0.958512893666946,-0.21209327031027547,6
-1.0717898710780769,0.13638925116333353,6
-1.3069370969425003,0.02842694562788192,6
-1.2679423434482924,0.025966185002424938,6
-1.0293633312140495,0.0848534472587392,6
-1.1507320726193904,-0.06041844235842537,6
-1.392452987282825,-0.02930849610950076,6
-1.0660609701411843,-0.21423668735138654,6
-1.3404169624894144,0.017633287310324673,6
-1.3318728712446217,-0.11121363562229108,6
-1.2638137564418053,-0.19158161722525702,6
-1.3305951695179394,0.09857149683083105,6
-1.3710199244871044,-0.22415192033506337,6
-1.2888543812998627,0.10257207030787112,6
-1.2363166527991682,-0.0652245513661712,6
-1.2070480263425374,-0.244883642232628,6
-1.152418546763034,0.05369721049765396,6
-1.2620802900430823,0.14099218628764373,6
-1.34920028575544,0.15809871208601958,6
-1.1936880784643127,-0.047270442689403135,6
-1.214839763604166,-0.01511620445511339,6
-1.0644021509353094,-0.15106228209515424,6
-1.3049266428229767,0.1452523064250392,6
-1.2846705546619546,0.12621259079267386,6
-1.006278321723321,-0.056419732987997635,6
-1.1297760951651339,-0.16186224195672436,6
-1.1208758043489166,0.027892373210087622,6
-1.1550469146948206,-0.09060587093877523,6
-1.413927277876513,0.07049978364082678,6
-1.462730811301025,-0.044577631483722305,6
-1.0982585969323415,0.026836927548495332,6
-0.9760846139001671,0.14368254942734013,6
-1.2917503533266488,0.003756397151015845,6
-1.2181753047518742,-0.2219508758393763,6
-1.3265043979814,-0.07871235493016349,6
-1.4594334106821798,0.00658635714845127,6
-1.2426427308498529,-0.2346726175103105,6
-1.1633958054528997,0.10031670054073855,6
-1.184888490275534,-0.045519687519030384,6
-1.1406838927572043,0.09531697907576496,6
-1.175139290194194,-0.11571361738446052,6
-1.1788758349043689,0.1675746412344247,6
-1.284803277678957,0.29413117243478115,6
-1.276190825864208,0.004470704181230106,6
-1.2940050809178882,0.031236542474279053,6
-1.4237697843547965,-0.07664821693068966,6
-1.3449091215692583,0.018905306918761185,6
-1.091797206116304,0.09051894548740932,6
-1.500123936193228,0.28629627231479304,6
-1.1766099511726773,-0.10896646277407733,6
-1.1933685294542846,0.024634124191063086,6
-1.2933212973743047,0.027680993984027603,6
-1.2861186192861354,-0.05677971210397863,6
-1.2956783109794727,-0.2009849364780985,6
-1.1947382425137492,0.08200571837164147,6
-1.1499708545640406,0.114908531323408,6
-1.1730847852447512,-0.07478080201832862,6
-1.1105732729193396,-0.19044573062082248,6
-1.3216852358718052,-0.13528875212581962,6
-1.0814124154394904,0.13213829307259758,6
-1.1533162568480813,0.15024846436124217,6
-1.3190906844140042,0.04881142635119217,6
-1.22761331235166,0.11868883243906753,6
-1.226406300439831,-0.05405646891453363,6
-1.1468138924321396,0.12279591145455843,6
-1.2935028281377212,-0.008638864661390274,6
-1.340823488893982,-0.35039014479173125,6
-1.1881121612437735,0.08531610072662475,6
-1.1806388814642894,-0.273471201420522,6
-1.2549888956942628,-0.3111644826630806,6
-1.0462769236663834,-0.15237705144020383,6
-1.0601418208157847,0.1325703760835199,6
-1.3216754065027745,-0.15893029703240713,6
-1.1699272064102153,-0.11847790497673501,6
-1.1999970508581763,-0.0677833558661826,6
-1.4284930167268217,-0.3128641703778214,6
-1.184930975090507,-0.07882409990582105,6
-1.2795217350587154,0.09751074640865039,6
-1.0700841683547377,-0.03829428243529031,6
-1.2537454282110945,0.07006378777276723,6
-1.3770325193053499,0.031220025400607237,6
-1.1454822687060484,0.09531836010434909,6
-1.4473674351064607,-0.10684275809091118,6
-1.318967010028222,0.013933771441769403,6
-1.1541120996251786,0.2098176752770553,6
-1.2724709425145215,-0.06985111184275969,6
-1.0729676276095463,0.04151664302885312,6
-1.0586560849034632,0.04041594549448808,6
-1.3527934130458497,-0.18702550684713362,6
-1.4006357100103963,0.09276911109940829,6
-1.0682458409087496,0.25927188381597077,6
-1.1101558044784718,0.16299707151255455,6
-1.282788065269076,-0.1622441776594854,6
-1.1093098210094094,0.05849966815425831,6
-1.1993954088477394,0.05424923948930424,6
-1.1732248598663453,0.17996249271043752,6
-1.0553403157437937,0.07624498221212372,6
-1.1098285784361654,0.07201579521952116,6
-1.268371337692604,0.10602314406385142,6
-1.3815886872098027,0.14771885681141922,6
-1.3573309996276,0.04000579714783832,6
-1.3149506757360436,0.07753074755140922,6
-1.216544296607707,-0.2237149225286997,6
-1.1613958726902531,-0.08111877378630032,6
-1.1055411808238098,0.00011200646112428562,6
-1.1644623074528626,-0.13435883577456717,6
-1.2839181335592122,-0.06439121144938284,6
-1.1085063977949936,0.23515351465234882,6
-1.3101006204660015,0.15093818057120278,6
-1.4756224474308266,-0.16754136618244164,6
-1.3287339343374296,-0.1897433131691514,6
-1.4045267172430875,0.05784310907784764,6
-1.2383965408230586,0.05313211374346665,6
-1.1286709598813542,0.03717496695946658,6
-1.1326387981868462,-0.00982478027174352,6
-1.356417624809889,0.1482689476529534,6
-1.2838914344175776,-0.13127749455347784,6
-1.2340113742983632,-0.12808218087912052,6
-1.263065520860749,0.04817459021511979,6
-1.170173271524179,-0.12598133704180464,6
-1.2715902526984462,0.15058546926844543,6
-1.152212999232381,0.29092338899627596,6
-1.0692731333169339,0.16039633719015578,6
-1.3807848551262132,0.10704625520504969,6
-1.2188711242233787,-0.07734097979038687,6
-1.1920478270567596,0.1324780859848519,6
-1.15167543785017,-0.12326690612356854,6
-1.1223647527599432,-0.08948615828264608,6
-1.1861441655321727,-0.04261427823930429,6
-1.2389786310598054,0.10738038302437791,6
-1.3386100407653272,0.2727110403319748,6
-1.4333364545654872,-0.08388798639526011,6
-1.1675203054065728,0.08186754876303116,6
-1.2246172271447302,-0.00812210215679368,6
-1.1626270668050864,-0.03247799071223934,6
-1.0434286559979056,0.11763244165637171,6
-1.1065507287425873,-0.13556314372557823,6
-1.222059225463857,-0.042209823087934875,6
-1.3344138046180196,0.05043381709192711,6
-1.277648288177992,0.09183682638489393,6
-1.3422489393900316,0.24099621002942945,6
-1.3211589254812315,0.03068001901391285,6
-1.1163722207139293,-0.08009781246397513,6
-1.109019984818681,-0.17244878654960766,6
-1.0362793508148522,0.001910324042250975,6
-1.2847768754932112,-0.042029736288138275,6
-1.1143027565462147,-0.08203514321620937,6
-1.3033300765277342,-0.031141144799149152,6
-1.3552007774967096,0.25523055127928856,6
-1.2811356752602772,0.11654809660108853,6
-1.1870191452507002,-0.13814029302017397,6
-1.2131513235015732,0.10987093384111955,6
-1.2352660911677464,0.1672426055054158,6
-1.0885137110139893,0.12879036416436523,6
-1.2681878075907431,-0.15150589114979157,6
-1.2868604399985306,0.027445998013551718,6
-1.1462221413210372,-0.30460478819231873,6
-1.213413160161019,0.022095782191175056,6
-1.2460965864944016,0.18100822414196352,6
-1.161264809154047,0.18366120452643828,6
-1.2386261503192928,0.1313935005588455,6
-1.0140866966916335,0.18387177354986992,6
-1.3449115953588295,-0.03564823321311291,6
-1.2542993082271987,0.06853683639042728,6
-1.1291706324905142,-0.1177162363377292,6
-1.2041998113059476,-0.2833389418388412,6
-1.0375133528681222,-0.07192683807158459,6
-1.2056523911134258,-0.04349771082246995,6
-1.073409718120344,-0.39799236297389895,6
-1.214443908724435,-0.014913423099487741,6
-1.2674575027658344,0.24200393120227334,6
-1.3200667892548812,0.10815913779285503,6
-1.1692136189610085,0.17683558189135748,6
-1.2933625858099589,-0.10286198794172728,6
-1.07946985008433,0.059571143544556865,6
-1.3998381392259407,-0.07570348220735622,6
-1.1655587053546865,0.11741018381439065,6
-1.2948232923891518,-0.40875535605604857,6
-1.1489592177851085,-0.17120589433837097,6
-1.4571429590251306,-0.39726587189394064,6
-1.113688758540723,0.01796280009427179,6
-1.2398023099799866,0.19471629454343883,6
-1.135118096592985,0.22658835919216247,6
-1.3813752387306313,-0.004919117672233547,6
-1.4085449549086588,-0.03224139340555632,6
-1.2425874167192694,0.08779942616521462,6
-1.2069018432606773,0.08734976193807216,6
-1.1270979392813698,0.3021230872535573,6
-1.2506761541764553,-0.1320384674498125,6
-1.182577728256611,-0.1125818521847295,6
-1.0326592270819117,-0.03979105793012426,6
-0.06798299679326997,-0.06616898580121937,7
0.0877723096546081,-0.022195591475068686,7
-0.07721317515459326,0.2334671617532729,7
-0.10323353749750214,0.004913715887272466,7
0.07975265918757471,-0.22884460955311955,7
0.058882602687914655,-0.14803720385916036,7
0.10043238506002054,-0.13507151935935247,7
