f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,label
0.03268554116815508,-0.7451335454004132,-0.9113245123708563,0.9264540036719425,-0.0020537194964956743,1.5573038698351527,0.5462964869502956,-0.7411900246113587,-1.3361765821765448,1.1058870739025448,1.6027404332172295,-1.6770165203907816,0.7160776723216914,-0.676983001907204,0.9484449374801115,-1.157275797814607,1.0338560006624222,0.6460411980351618,-1.1236108135562426,-1.6740286991601776,-0.6933411908092666,-0.4066999125345806,0.2857766557835504,-0.036207389500615306,0.9556781496236514,-0.2234189636489121,-0.7167009746321927,1.2907279474343052,1.4795504757265243,0.6715201455836257,0.7054490884080056,-0.1439186104352493,2
-0.9667651712581358,0.8998979857733792,1.4592275842817886,0.875186819151531,1.8803988788586932,-0.7052126666584481,0.2792127890151989,-0.03905914314003344,-1.1824084636049579,-0.3614997539507045,-1.2176437630638595,0.07662095933280838,-1.3088939540609705,2.0203985048637367,0.3008455723455061,1.7442504606509386,-0.30376622813404464,-0.5992619119858973,1.5093752471673068,0.5524426819598132,1.2690899528437116,1.7112992661048299,-0.15207596542060545,1.5085925263344515,-1.0753414051590882,-1.2100931274064306,-1.0313468708073272,-0.38787403992045455,-0.7134846239819026,-0.25441595988899984,0.6231664039370081,-0.7721212360294212,1
-0.921428708812019,-0.3258443148498338,-0.08324014314401718,-0.9685173197478506,-0.7555063096893866,-0.3928441226011779,1.4375506584652253,-0.5451972963214606,0.2739049827543305,0.8438488883355566,0.3401097493114043,0.8116937734549132,1.1672448178283226,-0.18828430586816863,1.2343973748470676,0.22077738705545896,-1.0037256389398923,-1.599173916541312,0.08226489700248198,-0.0528872607483794,-1.6354983676813173,-0.38658854019027483,0.4810021231063956,-1.40541193885312,-1.1617484896423405,-0.3739068176141279,1.5652599932623878,-0.5957831073385348,0.9469510947975367,1.3902771095115565,-1.7165008432144144,0.7167685329793554,4
0.4999822754852411,-0.4794527623047735,-0.8653294408376749,0.8363952598107735,-0.2512565157937473,1.6779974563552793,0.8658105506026734,-1.154741545216786,-1.5406965581181096,0.6603701381440225,1.656979323541303,-1.4357816789497684,0.5875775087994088,-0.7958598200782421,0.19667917232172022,-0.9648022464669574,0.856914072906749,0.6365300962159784,-1.3135670559613617,-1.4958397900966278,-0.7593464017615582,-0.1897808727890924,0.40897881310617223,0.379167886649114,1.3876422956157117,-0.07979989169455638,-0.5114931946154229,1.6390447720296333,1.2439910446427098,0.7800285757382107,0.5337325789239558,0.08420340145616517,2
1.1646560786325464,1.1157603257291089,0.7891037064348041,0.24351213201300645,0.1941835863777289,-0.6318327493201967,-1.724036145124922,1.5593558371851948,0.7227340553897357,0.7979393868827416,-1.1706256485233777,1.222551564265168,0.7690369470916454,0.14807057752298647,-1.2375762573559355,-0.14826091333182342,-0.55012751230079,0.4024406606570984,-0.7191549191396605,-0.5659884797713318,0.14846908510340953,-0.3885037259281268,-1.6649321866653508,-0.7777010295171278,-0.18714006266215502,1.0819583078539774,-0.27524324586268634,0.49226436135379537,0.46600956911478403,-1.7767272473289522,-0.16232969735767705,-1.3028391843101312,0
-1.1779008166865392,-1.4480878244336683,-0.22902187259393775,-1.207255127420949,0.14874076344138734,-0.30299396110823307,1.0277639164858032,-0.5554264856366128,0.05635622562652971,0.2776213748996832,0.0718294128246455,1.1046717003498905,1.3575998011637969,-0.1468942291572211,2.0551316947855174,0.30455548977639896,-1.0626746915673908,-1.3949975800271153,0.02101499976598908,0.08361792154812066,-1.386166460672175,-0.47701040339640705,0.9468788792076284,-0.9010944434484959,-0.9699493261450975,-0.2607756036403864,2.0698767138419503,-0.7541479714986459,0.7115487410158123,1.578776417594391,-1.5541341836225433,0.3495702847427625,4
-0.8564567016678274,1.3191431360512462,1.5327576636970468,0.9945700319690002,1.2789823185908853,-0.9464811882971317,0.4587324907817062,-0.28824662313326344,-0.7067243526538723,-0.40008804873656856,-0.9094943711552201,0.9354243237077184,-1.1281936703496807,1.926004077209097,0.21488211958027417,1.4971628901581802,-0.13526985126413282,-0.8518129783809502,1.4633297096373818,1.289931737691028,0.9856632662914254,1.6763452594932584,-0.08092660218816249,1.7360165228055555,-1.3201732981408776,-1.3686679997298297,-0.6395019607584466,-0.26530882220574326,-0.046118810194054005,-0.9125731773637522,0.9198156763850935,-0.4230371122006016,1
-0.4030381083013805,-0.9281763150612978,-0.9789928415140959,0.9030028336565846,-1.1187989894055903,1.740845999236837,0.6695471608724695,-1.2118043859959489,-1.4567675763837153,1.058280971709144,1.0156363201192937,-1.2623661355079898,0.5274740245074122,-0.766831582944725,-0.4121774188559777,-0.8587421197623617,0.8246189197736801,0.49909228063279304,-1.0219487215251184,-1.102971052990278,-0.7023767824224809,-0.29652583837906105,0.24870417556668195,0.601275375795439,1.3271426338315815,0.16084590797196144,-0.7413676501999025,1.5744673585686597,1.5489377954430088,0.9052992107956582,0.08631708206567633,-0.1116305115982668,2
-0.971210151009545,-0.36472560717058955,-0.36439375028603704,-0.9474044454194978,0.08499579213761004,-0.27293032940282913,1.3464896839898985,-0.47881753989217185,0.12198647228745177,0.2845845331614404,0.2668963124389906,1.2964542438121827,1.155526345899896,-0.37240562849608017,1.0225660199824944,0.5172556995302374,-1.1699541470266477,-1.3636417378365864,0.30374590055653977,-0.18662413442839001,-1.5615629776785493,-0.41160793126485384,1.0658996273137535,-1.08736926086267,-1.218954407391242,-0.31912325869751307,2.026261200324206,-1.0638459246474388,0.7039550966784814,1.1686144469474304,-1.9666746765899612,0.3218400506555818,4
-0.9298350627112206,-0.9786252365162926,0.02524879867520886,-0.7516066947890944,-0.21225100781392792,-0.24104729361656962,1.2675743757807867,-0.8072463565341711,0.21242355390634962,0.7089396414666687,0.11272424061489664,1.290064233993997,1.3424012671457066,0.2463439406932684,2.341570024851008,0.2589399652890691,-1.0734867977196993,-1.3286728543482131,0.051671023256849115,0.1005549070418309,-1.7585919328939639,-0.2800253243265076,0.6872642718897202,-1.4480194139711042,-0.8864645142462957,-0.35777406034948595,2.001123803729709,-0.6899753515975869,0.9961042186312526,1.3657023868805795,-2.2547999644230847,0.8630844797330345,4
0.8061862468124416,1.3356461477879193,0.910749672565005,0.3112374058793993,-0.08496078859105657,-1.0950927294467734,-1.392588648003893,1.8396686101731974,0.37165638077628077,0.4233338874741006,-1.1903916605565243,0.22721260200259183,0.5825894365867575,-0.4507861139375453,-1.4497814143642063,-0.7308817940839685,-1.3332857159117528,0.6481804277191606,-0.44975062091768647,-0.8131752742908508,0.2453461483823221,-0.7447714327883685,-1.4440196186641565,-0.891095028620884,0.10247903724509903,0.7534870872556283,-0.5977488889940751,0.7717483037822165,0.644250436333628,-0.9501062287835986,-0.4661066080928891,-1.2540429614983133,0
0.5350393711004908,1.0657783679433779,0.7423949154148909,0.07139193454717895,0.6380135230127146,-0.6925467115902963,-1.8162747491413012,1.9606491125854377,0.3949201715902468,0.7587483583326199,-1.1144169285860979,0.8709716331843397,0.684361833262145,0.08256149341337359,-1.810193944110273,-0.2862250501451473,-0.8327681286036519,0.4228384700833111,-0.20968994394407958,-0.7720057491872201,0.3493907781261624,-0.8394305294730411,-1.4347724061905907,-0.7225815971910063,-0.11986360975291221,1.123658394301942,-0.4741512915141992,0.2828222789567587,0.19319913496206872,-1.3474034911611807,0.1024789566965789,-1.370558880310576,0
0.641566530102402,0.9605790000599748,0.908526586437413,0.7040107163791193,0.1853783602343547,-0.7858479925695906,-1.5051219874807298,1.5915257057376822,0.24354360627324323,0.3831481059063826,-1.366865713380514,1.5843828733018528,0.6956217348028453,-0.2716566573008343,-0.8825952477217165,-0.8573746143035735,-1.1754914472814735,0.3110054205976913,-0.4998540442131819,-0.6023325738305909,0.24168554608853363,-0.8061255781133814,-1.6168249042902918,-0.6790790387158019,-0.2163278770743586,0.8720840105394422,-0.5593691339508718,0.6246139557649755,0.2022318478500273,-0.9598985079005777,-0.2116609515891911,-1.6709459428839761,0
1.592892386364312,-1.1485526004212838,-1.3802882414945548,-1.5554497201578252,-1.383721544927971,0.6302803071889033,-0.6535568450446447,0.31853385627718855,1.2116994514745187,-1.6526396285583007,0.1899415587439743,-0.7959492732861121,-1.1511112056923511,-1.07497423914091,0.0923536096299565,0.13887603620679137,1.4131596291958113,1.2488371638717817,0.1010733875791374,1.1911296430427114,0.6712008996138574,-0.6043876638450129,0.6708405719837557,-0.39474660396939365,1.0271496484650113,1.3100376422202038,-0.13935821795286393,-1.5370106295549444,-1.424501543058479,-0.1358753363729512,0.6900741995144027,1.6936287086096515,3
1.5976047924514551,-1.1707627172589643,-1.324763644879536,-1.7140997942597742,-1.396944316560739,0.4364519495122022,-0.7088876710835866,0.05377204873656071,1.7581322073756867,-1.9067380139938241,0.6528158417622237,-0.8733288792798101,-1.0983901952534685,-0.6388782923426645,-1.2960605870075903,-0.6372702715161118,1.2119014455461232,1.0814770601663768,0.27486146881344203,1.5081423658631607,0.380696858378984,-0.7466537100120995,0.6473941224780313,0.012860316567525447,0.9452390097644179,1.18486665379444,0.04519294083868671,-0.8691550695572339,-0.832723118577318,-0.08531794494503699,0.32108929360589206,1.4546114458043011,3
0.6276625070272446,1.1912602886676413,0.926805604319091,0.393220430064104,0.18165787346943155,-0.7389856843708372,-1.3051728910597373,1.8688837814719985,0.5179238256094392,0.23748343507212658,-1.304522826569532,0.7287429131610003,0.6160805691179315,-0.23552025034776802,-1.2453586034003017,-0.312031120691283,-1.0477420877498291,0.38318891041207165,-0.7157636109830166,-1.0101466705310473,0.061261117515563936,-0.8463003887585466,-1.968604024419534,-0.5963148272028007,0.168377974876767,1.1062257193950416,-0.4334372921170605,0.9471482776701535,0.3592647622847731,-1.5403376441064025,-0.33747816607210784,-1.452545387916347,0
0.29543363746375023,-0.3952673592131802,-0.8401132833386963,0.8568727962513489,-0.6466570779026756,1.7705503705164993,0.4574317780871246,-1.621600375169149,-1.0425646815678842,1.1919036830035261,1.6323830480855281,-1.651519213023488,0.6359648560277056,-0.7592532550118337,-0.4209908121539987,-0.46265154388994983,1.044781928327661,0.5709232436548932,-1.2673300215149668,-1.7663215972667212,-0.6200417723424837,-0.1014507397607768,0.1650709665683188,0.6718164695889784,1.0259464371881473,-0.5060066938392942,-0.761082164032723,1.452965540786287,1.1792724635179268,0.692180764135147,0.4380088474310197,-0.28488054945645086,2
-1.1154658401117612,1.023723703231614,1.4024428462440126,0.4132110567210067,1.2464903557150424,-1.1675376413924814,0.4812546883338186,-0.2872947326125785,-0.9515908895792624,-0.09991419756720504,-0.8590370822535665,0.7269148508650175,-1.2121364041914262,1.977402820097042,-0.24000794190729693,1.6717738028934197,-0.07002826387293476,-0.976459140681168,2.011684801526407,0.8820163412384391,1.2933921635771766,2.1742161773313438,-0.14267038881733674,1.2950131113520171,-1.099201057164609,-1.3200638816596628,-0.7238210682086634,-0.5131125373719794,-0.8585522788770469,-0.36398591885549164,0.6004872399804109,-0.7136823975655194,1
1.4996993378370624,-1.3509302737182978,-1.2653088386092433,-1.1346878709930828,-1.5158744605400596,0.7995096688389892,-0.8966309358051965,0.3722398556138319,1.3788818791959003,-1.9277152387326753,0.2908749186147423,-0.7348577348536898,-1.2292894542799837,-0.5542028265340507,0.2961583169789795,-1.024118359006985,1.0295429773927716,1.0518370394998442,-0.029384458961698803,1.4073350152608448,0.8718962557798214,-0.7485625822725245,0.917175233526253,0.2897679162255977,1.2808049093793001,1.35758771531596,-0.445037930615067,-1.1755015366957917,-1.2635538302443328,0.10925926307635804,0.8799401149455193,1.4145436091287935,3
1.3007995608284135,-0.9057914595516352,-1.0861528632758797,-1.3094963973995921,-1.2976040359930565,0.6442948046327043,-0.6585947750690841,0.3339677831935774,1.5644422437752636,-1.9799318937663313,0.28838951766469856,-1.7754049966028724,-1.108007483824785,-0.8567522818057602,-0.14173791927292445,-1.1207572651469082,1.517019887071803,1.0708916270317665,0.3453772329406507,1.2449660657373265,0.7579890529329297,-0.698866428036321,0.780180766393707,0.26709431426746555,0.9960530333387776,1.052381191453398,-0.11195247291317335,-1.2141577974985949,-1.2727721699132988,-0.058074565648156246,0.6025777171794424,1.348408486262856,3
1.7121907038423667,-1.2373222910101196,-1.2613466232245258,-0.9414712873822944,-0.7425033486312325,0.5023569127767628,-0.6102586554132726,0.06301401980882124,1.2002749035699207,-1.322699293952838,0.17525494457342675,0.07711576699577834,-1.3069122255407768,-0.32349184657630814,-0.9258630959621664,-0.29481452840677813,1.351683243255771,1.4214478354998945,0.38869359782523066,1.1436039905148485,0.5879343182479528,-0.6592273136200872,0.9683346110916279,-0.10010783366930213,1.0358560112883837,1.3716123061535677,-0.18896359231963872,-1.1531508495237106,-1.5634786474184832,-0.07731739003525154,0.8932917326270728,1.189742956717022,3
1.508184031185989,-1.094336208486745,-1.0960970290403904,-1.3896725907227512,-0.8315687147418003,0.44090745060175235,-0.5739933051180783,0.2503412457186077,1.7318337959897459,-1.0775622773231182,0.5312510205291605,-0.9377693577250679,-1.3803928530674894,-0.6027914056222021,-0.23783359392887257,-0.4557842489218296,1.577339990651288,1.1347060255576795,-0.03500626081870211,1.1866250371869709,0.9115218575444473,-0.5497011345682908,0.7238881084109089,0.15516086699829304,0.813696014435232,1.1385318926163388,-0.0726461917334576,-1.3701506411496551,-1.2747548816069814,0.12171895217477459,1.1078878370966136,1.2947647883987448,3
1.4108319841207582,-1.1743065699545439,-1.2574714651083778,-1.5796769893353284,-0.311877465002579,0.6812161687976808,-0.6334093786798655,-0.1610152845706414,1.3455370007918128,-1.7329480344333223,0.017320468811377714,-0.5879360502055653,-0.9942808533953698,-0.33970846816317923,-0.7852086404916174,-0.5947124917568319,1.5026808322998237,1.2331758885058968,0.04499833488254048,0.9183449374227349,0.9588316820489723,-0.6535037192751983,0.7602358113454833,0.05693175773041016,1.0171446660524492,1.3393933490144074,-0.08752543487450039,-0.8723178816648091,-1.5301533777053122,0.3906921294007325,0.8443129692647892,1.4133750149438504,3
-0.13778632615106962,-0.3610911575958169,-0.7199893178789648,1.0148292317955947,0.38130639787722,1.751631845399211,0.7737619991729086,-1.340227345674559,-1.1745294388553325,1.1210920306735452,1.6158074117021313,-1.4844937080356952,0.5379178063038572,-1.007541573911763,-0.6662327348180023,-0.6033192335010243,0.7400554645814656,0.6577427124282256,-1.108135983173472,-1.3807929530357703,-0.7531831811855014,-0.09975948414134296,0.3103876155237141,0.5588695271646177,1.4942687196026019,-0.3400931369549116,-0.6272728554331293,1.3092907402131857,1.2712182623912984,0.7400793025645479,0.4719406720837472,-0.003008029323825179,2
-1.1810085318455887,-0.7590637095749521,-0.2855303408846156,-0.8569848068599805,-0.1788386680545855,-0.32896859149519686,1.206387274616394,-0.5735658776797178,0.009041175824370189,0.7296605229560094,0.04584601047608397,0.8158843861544824,1.3393336193143786,0.39088607782457646,0.7378806842030777,0.2988892978126711,-1.0559282525019316,-1.6440554831746645,0.2448979148335638,0.030436199331067133,-1.4691370485273942,-0.4829662612765649,1.0784602361690878,-1.0737920768562679,-0.9774445806503383,-0.42063199980608523,1.8351632258654815,-0.5890326645989047,0.7321993241798352,1.5965292416324735,-1.9312865201227782,0.5768896303493559,4
1.3563172622060902,-1.235790619529437,-0.9659041542107893,-1.2386341596433363,-2.6579613184598014,0.5053246358721656,-0.9451250855884876,0.012467113555413752,1.413080060288819,-1.567447190225089,0.4355075632452627,-0.5079120277607173,-1.125768636906234,-0.6778166730057191,-0.2416648105311721,-0.2085257173836076,1.2019861760146353,1.2268473745178547,-0.25471651289972286,1.3994244530705495,0.7750821689642932,-0.11962421321178646,0.8309899817694074,0.016351524818132363,1.0762614018333263,1.0857891693370323,-0.003256341257603945,-1.235591754108434,-1.572580536016012,0.30054938666808717,0.52229012650786,1.3982566310470994,3
0.17412284822911792,-0.376385159323726,-0.9990423570877761,0.8551659672675915,0.011094108032575233,1.5592036655544002,0.475805511918153,-1.2708005611332454,-1.3179972044543573,1.4427159945970665,1.6930572304157323,-0.7043203085312422,0.649228982605663,-0.60670434699601,-0.030452092207626,-0.9985644557387002,0.8340696073232173,0.6029405042411703,-1.029522592044319,-1.4123986247431866,-0.5109443017762848,-0.3551630919479617,0.316783559209173,0.14673409151137362,1.2479965683050582,-0.2390356890092324,-0.6680501458639537,1.6428562311943304,0.9229549148692014,0.2696947070165944,0.6363305680814897,0.2347450029964281,2
