f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,label
0.9963444575190639,-0.16790609201980483,0.9533249514769191,-0.9032252449677696,0.6106369132073833,0.9494578410787028,-0.9157055390237794,-0.14553941713487775,1.450760994332477,0.6234350999774384,1.1707995412561012,-1.2650788788531393,-1.6156407798553987,0.8615742674121072,1.7098218536525023,1.4643047296744902,1.0962560121620437,1.1279536847416378,0.15073450616660775,0.1821998890411828,0.9484358758140176,1.5771504246995307,0.3555362977642102,1.2496495645093006,0.9963295728904328,-1.0627197634233785,-0.4015677593265486,-1.5425348480275152,-0.430350370616155,-1.2204305518170377,0.1376211959656329,0.37977076864869624,0.024110376345954306,0.2310430610747083,-1.1798956708200516,-1.4522586126566508,1.122051737765663,-0.6378000340213735,-1.0908231892204359,0.3371442744886152,0.7834072387931493,-1.711492410958466,1.0954179688244403,-0.9270055759220889,-1.5310165197159735,0.8399039375349471,0.06984389544701718,1.2834506492187003,-0.04298402928996111,0.8838101629216905,-1.345224218930242,-0.6112305213828919,0.7227643458550709,-0.6269881637968394,-0.7442614943957736,-1.4946296857994659,-1.2729433035669315,0.8662944309685231,1.1648565164014908,1.1935068776819764,-0.2432631363204579,-0.5787082052843586,-1.0554643106602546,-1.6592596746236146,4
1.037050212586991,0.8689149556196335,0.5454119153048835,-1.6388781014694183,1.13845645457735,0.9808209266379457,-1.158166043573225,0.07068204795438278,1.027040545802787,0.4056713779392111,1.1606311499378488,-0.8091576298294287,-1.6901306954449598,0.8469858399781002,1.643351707855005,1.0512732272395227,1.1185847173880368,1.122767867930407,-0.14483309453322507,0.09047089203702426,1.2499265432049074,1.5659783152278233,0.4548206476492165,1.0875997514409215,1.1015270578056355,-1.2354691626188816,-0.2057857241540504,-0.9729573894153296,-2.0884562131266193,-1.3253288891900832,0.5229410643673819,0.19782399086231472,0.029923966451911123,-0.10617196034436223,-1.3293343924930174,-1.3327784399901847,1.3513852122745105,-0.7970197131855933,-1.3161506603985869,0.5703381940269094,0.9594027397548075,-0.8689935546914449,0.961162208518856,-1.5119395227535093,-1.6591604853011197,0.6448250714977516,0.6584259235805533,1.2336824736215717,0.2702435174307748,1.0245160892342047,-1.171574361383925,-0.2146693889422852,0.479228212312414,-0.7966006522400325,-0.9470784154293925,-1.6312011254226442,-1.1382188011154526,0.889127118334693,1.3714880604621824,1.6375513539201012,-0.4764081994647347,-1.0076352371705564,-0.9017304241028155,-1.5453840455674623,4
1.1448756154403137,-0.05791515417259273,-0.27210662465316354,-0.3748485253616938,0.9537937380787733,0.6804492398651688,0.6462244980321216,1.099595197482024,0.37525194523587085,-1.9864272675184043,-0.6899425599565336,-0.3196065228956314,-0.5214595844168164,-1.1361638765333393,-1.0856871287256826,0.8043242718976701,-1.3980983917849206,-0.659586930657585,0.9988585397998347,1.1258068215173969,0.8648248898327505,-0.3523566726485748,0.3231084099855767,-0.8490370818408945,-0.8907582396212389,1.4271946231388943,0.7207127153089056,1.3180600602758832,0.1798436136621243,0.5640901508268998,-1.4726629582673734,-0.3353119941900636,-0.4944671499081604,-1.3192229548878074,1.0623501359354741,0.12275693790421859,1.3995064858627726,0.5492575322253321,1.4815356048749484,-0.18545277991880896,0.34196792287845634,0.5767507228914986,-0.6865129167322749,0.5287003073123286,0.45572849822524714,-1.0442129427837812,0.7162108130101884,-0.886762120942832,1.3797865534570946,0.8807861851846799,0.6268628378260056,-0.47824692495000554,-1.4812089104812574,1.3107984089940905,-1.3060346272642165,0.715824093814611,1.39044684618319,0.3789963844515543,-0.8699346571612856,-0.31915378792795623,1.679257037281748,0.10411448943639978,-0.6178065302750309,-0.530171004338044,3
1.4305783340118083,0.24379777808168288,0.6954926398912413,-1.0335593191840255,1.2763677648484761,0.9018229421680759,-1.1787419522072908,0.08564473097038304,1.2881642624705691,0.6399088777231242,1.2148524603359205,-1.0890180870687654,-1.575023278630174,1.3407951726609577,1.3661294311876109,1.6577568803272493,1.2238647661311284,1.2982113450501085,0.32447520383040174,0.7120137942296833,1.206419497452393,1.5656701603124563,-0.1520633228841012,2.0368976961156307,0.8572171955450569,-1.165404636987525,-0.37364110351282714,-1.1658641028697094,-1.64016077584565,-0.9302000893297789,0.09964035816060726,0.3807426228617402,-0.20802085885892027,-0.034138535605709314,-1.2087858754515255,-1.064294738688279,0.8464366523966564,-0.7165819772146345,-0.9664388516539818,0.6300768783888806,0.7465078528286861,-1.6446665800667135,0.7071253550301372,-0.9592188431752449,-1.6378854817785775,1.0339486778783002,0.018760435030307585,1.42415866077957,-0.2842961655412655,0.8453303407112853,-1.4500470372721264,-0.9780485419249154,0.6021633795650433,-0.511260295066373,-1.1778082663059573,-1.7410475325231567,-1.031741910852032,0.9170584053377706,0.9673408442479555,1.3898608244597106,-0.745192090185757,-1.4625883695359372,-0.7637572624827571,-1.2305042453785975,4
-0.5189323280284333,1.3171705550347192,1.6626346102662026,0.41437268016890216,-0.6089105403038438,-1.475235274608285,-1.3227257405989756,1.5118015017432205,0.16687435350494265,0.47458147310617776,-1.3074368082235517,0.8570343495540376,1.1317716091025447,-0.23011557773907246,-0.5653494125050473,-0.7148549143081364,-0.534715634129163,0.47944143378033005,-1.3307246455721478,-0.658993274898489,0.25071862956426755,-0.9087885184482957,-2.0929694905807894,-0.3011529079534864,-0.3070131610354999,1.0910032146403084,-0.7701271485392348,0.06572164756054848,-1.3950130359440696,-0.6958619527226774,0.5937122475755962,-2.0827233289324147,-1.7707333725411085,1.3116942937692257,1.1306866770801072,1.5654718168971316,-0.2781976365262275,-1.6549721858829949,0.8605481061202456,-0.06928108009728513,-1.0363988662772134,0.8392573480775464,-1.3330892134894214,1.1602000789025684,0.10722245244071073,1.5592296139665909,-0.9709453587232488,0.978056218594525,-1.0214526964483293,-1.580839387180093,0.6909313459869034,0.7635202266022257,1.0560198842234336,0.8954691436004499,-0.16731009739423128,0.7115205431050611,-0.7397755027469907,-1.9600129649631057,-1.3474955311165353,-0.15645898307661577,-0.10890361170094366,-0.49772402299175006,1.2545812391017304,-0.8096751220840884,0
1.1796886799780364,-0.35269927595954226,-0.6636954075458987,-0.0576400097515259,1.259501154368104,0.7222399662526805,1.0746333589349806,1.0456989783988333,0.36861737658093163,-2.1784158660691864,-0.7836636711007524,0.7532919600529352,-0.5164561832197869,-0.897057727207745,-1.063604743059289,0.9444756790174541,-1.3747280037107428,-1.123436395840143,0.38737209866541933,1.1782150869700272,0.7235028041837762,-0.5626197180473683,0.46678067927120576,-0.9030250970075707,-0.7859103961624083,0.7830507781792638,0.4782874580159915,1.3034152949599778,-0.18839034292040208,0.3995944095359897,-1.1584013169162746,-0.43506199101108056,-0.15721660514042932,-1.5211742550989993,0.9284350925249834,0.02694001922950053,0.9941850207397593,0.6217789423446792,1.2089996839592891,0.4229244669822509,0.3371782641881319,0.4800392147101115,-0.9926523914515697,0.7982791284730995,-0.4013155758333646,-1.52746650176781,1.200450571031648,-1.100184210867747,1.4905341501259495,0.9520655842997285,0.7026040957237143,-0.543085902261493,-1.745175190289506,1.192166143102435,-1.2360631257527324,1.0394660786407368,1.2932135514777463,0.5831385555701265,-0.3705214794212577,-0.35212425448870044,1.8336484033566518,-0.14532522714387067,-0.7502171905772261,-0.19296133886436556,3
-0.6375738414092103,-0.5188439804477328,-0.9898728736917372,1.5416003407450876,-1.0499410952177546,0.8487428756702978,0.8796629636163928,-1.2773680841078623,-1.903670156598922,0.5464848469223872,0.8010756434660443,-0.8209711446918811,0.45620998133029567,-0.9475943049074975,-0.12663318311078633,-1.285680958428114,1.1666560919959632,0.6067227555740505,-1.6543413396902646,-1.189880458091216,-0.7814789878206727,0.06982480183567157,0.4942427762740373,0.7805483779489786,1.1013917836781109,-0.91036798434105,-0.8688034787049372,0.773864731500496,1.5880236425994831,0.668230147441387,1.2175409996591675,0.13168771511363445,1.7999835946502547,-0.8206056190898672,-0.9271910024639923,-1.073459890998567,-1.2393949399600637,0.5173591162381971,-0.09689192614165322,-0.13173670523849354,1.2016593722520377,-0.8635713589796247,0.10159104180825772,0.7370975684825632,-0.473154104457651,-1.0047426582789578,-1.232817856166371,-1.0973688304256302,1.0118996170452945,0.3842395763840234,-0.9775025759627716,1.3629861313782101,0.37759394709932376,-0.8372770082462342,1.5820877568115908,-0.5673058666234593,1.1506979752910995,0.6559487363026361,-0.5499012945027908,-1.7905739039050026,-1.1595947414319758,2.1532138490292017,1.138285826804478,1.032956515631503,1
1.1764854187643157,0.49415528796243646,0.7920799612686571,-0.9706219694229934,0.7575893106002394,0.741587768861222,-0.8994476014339937,0.2110064888479532,1.187302470576126,0.4780656465350025,1.2991199433713625,-0.9621220045951522,-1.494546689584842,0.6625755526039263,1.8777137148486511,1.3830231079652435,0.9579969810632947,1.3082314126199044,-0.0330576678614115,0.748164846434749,1.025994694944388,1.8704977229701591,-0.35394653145681954,1.7004947428042327,1.0119850044050462,-1.1504380336567301,-0.2213209316130226,-1.2369490050996113,-0.7150269594196144,-0.8790694870675939,0.16622564492505845,1.0249770875795923,0.09168621307164872,0.14581594440549042,-1.060614873519369,-1.1555982324129943,1.1427551524481818,-0.5054040653031757,-1.2097311816820833,1.433716310284232,1.1533153654365096,-1.12775476447789,1.1900971049650397,-0.9302383250297137,-1.0261649071478716,0.9835277112206691,0.5103257755987616,1.5910796357710275,-0.4897956563426735,0.9514900919798002,-1.7853580889897034,-0.5079129805921292,0.6768581435658962,-0.476142963489881,-1.1642271878335073,-1.6296578179103738,-0.9903882448871935,1.2792585400651126,1.3066523354424389,1.2220663473890534,-0.6575175483641952,-1.0344975246492403,-0.9155750931245337,-1.40953486394487,4
1.17845550352936,0.12585292227565764,-0.11403778436760112,-0.510194143072985,1.1640991196408161,0.7874120761118348,0.9810969676075942,0.8026334618378278,-0.17288491179192206,-1.9171325000878723,-1.0824321007793993,0.036920411765820296,-0.43164461602604465,-1.1912826705162343,-0.8241811518113576,0.8251796007451642,-1.4699027082048919,-0.7563921808177589,0.7540408581609855,1.1940706127561083,0.6241081873938464,-0.6616522714134823,0.3723004509302831,-0.5933704549032438,-0.8220386612631558,1.1261386303347458,0.33385315677124583,1.089297356922902,0.37038326133829996,0.5676096771874084,-1.5804720441830251,-0.4725233002204592,0.03319512219894214,-1.6507087283404966,1.2562536275618503,0.15563653871918692,1.3519666116184006,0.47130270388008544,1.6869846135900681,0.8704211212675644,0.22356532980057003,0.7969418780866737,-0.9061370110160527,0.5616668578077219,0.5565577388240512,-1.0175622397592192,1.1367360811532832,-0.47052617781732864,1.267602130044978,0.7688357629337996,1.0654305482454975,-0.3535930579240678,-1.5421987432092406,1.251874400675614,-0.7872254267595656,1.1443044492176173,1.3410166878570269,0.682434194218761,-0.5236761782156348,-0.622584915063754,1.4140016795351078,0.5204346048370847,-0.5749286809923327,0.009776042849306275,3
1.2752990448321515,0.020860720791057708,0.7179810885865355,-1.314033897864636,0.8313300916769367,0.9043429031266638,-1.2536634741146322,0.0071493185295724605,1.1498830217236489,0.23214437442648403,1.1439632433844154,-1.0608950277210125,-2.191242886719215,1.0268534277308012,1.6534131048828367,1.4355388297036646,0.8964616539536264,1.4837706188762407,0.4743604570508821,0.20031409117902144,0.8975632131287159,1.498156420298063,0.1869055886251445,1.221760598928801,0.9201652442867737,-0.6760632240122766,-0.283021969571385,-1.4008676555540023,-1.3140798049481688,-1.26946986446888,0.48401794356931044,0.6512060809765485,0.6428833222332604,0.17013889477288566,-1.2778673440583777,-1.1425675659094314,1.1563314484965266,-0.45404458083804167,-1.3442205786911041,1.31924521048222,0.6468170304765085,-1.1237470591505876,0.8816210700038972,-1.1922812580197437,-1.2962431834158255,1.1217870405686439,0.43275364096521973,1.5196803273112673,-0.9014709949902349,1.1036358789472147,-1.5771982317334572,-0.5152935382706256,0.7471447688598045,-0.5461191521460811,-1.4411132194154723,-1.5626545331956476,-0.816834917528761,1.027079867814683,1.0648891014293833,1.6646158180580815,-0.4057745445670544,-1.1785059561503433,-0.5858774485354403,-1.147117883268132,4
-0.21024263110270217,1.3684659175921592,1.1298941213398481,0.8153003444496274,-0.6705914256666431,-1.5015804711834901,-1.177041325686118,1.2867708829233782,0.25109807348837504,0.5055092703874877,-1.3807908233565749,1.5280640412051631,0.4045807123194582,0.6445221899787225,-0.5368654043422502,-1.080193030757421,-0.5150620418600569,0.4041080908916135,0.042991653955834645,-0.5795661883500152,0.3373398866016751,-0.7603382844435854,-1.5382088570068209,-0.6528864741079357,-0.4732410647204437,1.2866253057721724,-0.7325969763250074,0.06043567045348211,-0.33886179030279917,-1.2823079615250947,0.2690574906140583,-1.6146304440786805,-1.4854181502103512,1.5174040588562858,0.8973272276547399,1.1913704515792374,-0.40279181001462677,-1.4107766264320116,1.1599863991450174,0.49776974343390606,-1.1414634029226618,0.19738758455262384,-1.3011734099917716,1.178083920675245,0.0754800340025221,0.9960100880632804,-1.3163253975279154,0.8850017796663165,-1.243444465860535,-1.3599343925407994,0.9541766079673706,1.0283665966748357,1.041927196321502,1.246336369315837,-0.20101583749195226,0.7374497931752197,-0.9223208803064677,-1.8262360829408277,-1.2389739032349254,-0.3634296683116575,-0.3451188299244482,0.5239553941683772,1.2669271024613777,-0.9888117070715307,0
1.1155708045444421,0.024026947427547893,-0.5465329666294457,-0.11619075387933575,1.2921184085741726,0.3910149646676963,0.6612155664927137,0.8244757420255754,0.10583412062978934,-1.64697416296652,-0.8274148793889151,0.7182597344759142,-0.28896810849934956,-1.3201797041948589,-0.43930189038072137,1.418066481850566,-1.1281477902024013,-1.0382448174881138,1.2366800543986947,0.8799186898934573,0.8736523494230789,-1.2561843815437141,0.12808911966712616,-0.6987798057632599,-0.6405823299605686,0.5987869792299115,0.5989126348884996,1.342452318477191,0.15665209504532315,0.5113485566784224,-1.1886489558717883,-0.176029248268224,-0.2923875530651762,-1.0351829997462905,1.032529751350659,-0.030397471993167714,1.4562426073646022,0.7259177430355543,1.2253633806222508,0.24191208266218492,0.528436024476223,0.5194003460729211,-0.7597509082619999,0.5653765684777752,0.5102411091917584,-0.676233012925065,0.9598538764143358,-0.17160740270359176,0.9186834736838463,0.8503247141650155,0.8052922259194482,-0.5863849825833638,-1.5316467030255705,1.1725124913742226,-1.386634843608332,0.6021746343820215,1.3477242163419492,0.5673782933535663,-0.7438340223050649,-0.09550159625480674,1.7876525653659419,0.22147076567436436,-0.8616671063943351,-0.06025920147936266,3
-0.6175235488353751,-0.9292486937915609,-1.7335745542427574,1.476083068992364,-1.029526889758358,0.9709831646678511,0.6380531663810284,-1.0925652824233494,-2.0177474885313633,0.8307332488949539,0.9963265411400221,-1.4387488874724375,0.2011189610205334,-0.3367602828567345,-0.19697617511632484,-0.7941957230352276,1.2266819645164087,0.4713105222239423,-0.8794772803279498,-1.4722079886565953,-0.7989295372224603,0.49982664849774383,0.3520053453281163,0.8017012763512378,0.9924131332058673,-0.18619280313524167,-0.9997800918372983,0.9126017562423608,0.9638078319469705,0.6951817201457173,1.5247585722350097,0.008708612643765474,0.932856403216455,-0.46817507581471335,-1.3623720861249502,-0.9164735160149889,-1.1394423677559569,0.7266262234266057,-0.6041353973912856,0.9663295129541524,1.14829261944491,-0.6945632361290172,0.5044548415152251,0.5449977530452809,-0.15056378898734485,-0.3540822247737887,-1.1685248301772249,-0.8119627712841079,1.2755305194425877,0.4505296085728962,-1.303185831691878,1.5047389334265486,0.351393393202025,-0.8632121016468374,1.3314927066857454,-0.45916518023383457,0.8931847372170193,0.8024067539389523,-0.5890494568515966,-1.766742678237754,-1.127818743919524,1.326768559213855,1.0117719101267866,1.1692743772442329,1
-0.3316382502207215,1.678080088995404,1.4622153840591503,0.514542476598458,-0.6396729601255253,-1.4172505073912753,-1.5051638162367467,1.4414091549625767,0.09086538917759344,0.3787443104667013,-1.107135395912284,1.2773481318937276,0.5982415744020806,0.21958643540813363,-0.6325963877755101,-0.711569549033662,-0.5547516784865449,0.10452902260219135,-1.4332247301326126,-0.505749937177643,0.4565324292693555,-0.7111356312706891,-1.7373703083632566,-0.10276481812420227,-0.3904847674480771,1.5400733213858637,-0.9131865821732562,0.24735527155117343,-1.616122889518804,-1.124441117822593,0.2949906827052583,-1.5737208205090598,-1.3665681128315206,1.4665431783873237,0.9100449438686146,1.6572713889447939,-0.3467428191420067,-1.678001006702502,0.9231924675408971,1.0249146839154368,-0.8598371679801879,0.9448588625309585,-1.3133164825824153,1.115999271434875,-0.8175717828468193,1.2554350637010523,-1.2008103999395467,0.44307625929712746,-1.7638284862555238,-1.7837674699197275,0.906113796196763,1.113577808021476,1.188807123602649,1.2089145748422148,-0.4891650987857562,0.44132388319789956,-1.115989540541011,-2.0660573136137956,-1.4556435539502595,-0.466881089548253,-0.6738776682813792,0.01700020066246953,1.193275191327012,-0.8635771193754206,0
1.1607690363323802,-0.4885702285927778,-0.6784497275780861,-0.19170266380608397,1.4449801585181061,0.5077121174119924,0.9877948509699899,0.4905758960526613,0.4400882176730281,-2.2164050085549913,-0.6561439742213543,0.2563836099805028,-0.2982326219143774,-1.485835616859097,-0.8744896521524299,0.5569628285613615,-1.2020927909239814,-0.9922601526910639,0.7531401032763843,1.370992878944872,0.36374196548605126,-0.2862090580497414,0.3002361592741363,-0.939219763902991,-0.6405858953438424,1.0440541631127886,0.7024976739462157,1.193660732120479,0.5338460956199405,0.6749447251272048,-1.393532028065808,0.006993270502163209,-0.10147215756278959,-1.3100310168558729,1.1183865060935538,0.036999020316540364,1.4349751597357197,0.46744768519007224,1.5060791996847458,0.13166698929127696,0.019326189626526442,0.6824608858903339,-0.8366967283247029,0.5732706415690658,-0.6596325748695834,-0.7624200932594861,0.9701911506971681,-0.43102084627107107,0.6535065357990193,0.9091540726983987,0.7353823818941003,-0.42032917921432134,-1.5929787855175224,1.052106620816508,-0.9664348660993369,0.735551562985547,1.3094817570451545,0.4961385012957055,-0.5846147347062125,-0.21003991515575898,2.009785227009006,0.22732555430047313,-0.7832898492855566,-0.12923475266614887,3
