f0,f1,label
1.1372417772006937,-0.8541926431807365,14
1.1937269720258963,-0.9955094152769755,14
0.8623668452003591,-0.9103678418324066,14
1.0905959394287719,-0.6307790002804133,14
1.1600437722825576,-0.8039987920544203,14
1.0544184499884044,-0.9935590767112193,14
0.991276174748156,-1.1023185361464747,14
1.2242566016473129,-0.8458094225811295,14
1.3363137842014676,-0.8060135104510838,14
1.1520890827978025,-1.2203805356264352,14
1.4006452546081605,-0.889596622647316,14
0.8048445959108067,-0.85904472601826,14
0.9948191943590393,-1.0346056732737803,14
1.1556153248878103,-0.992183916742101,14
1.26906852726201,-0.9149107874768939,14
1.1755242663225378,-0.8032514696387433,14
1.1534261522005478,-0.860921192182685,14
1.1369791940337164,-0.6515054346004217,14
1.2417875724439664,-1.0091027990939525,14
0.9499560826534572,-1.02599678202656,14
1.1796900949022833,-1.0768084549397334,14
1.018415244158466,-1.1158751398963453,14
1.2548744670853762,-0.7874954037815413,14
1.2469765230268872,-0.9737371700551579,14
0.8533550324931761,-1.032682977652597,14
0.9147713836038904,-1.1182919011005448,14
1.2855230763114363,-0.9364244068535915,14
1.1590243923694565,-0.7154065223088363,14
0.9636820454875668,-0.7954496634470315,14
0.8990582811230694,-0.8546727382971828,14
1.2751790667807306,-1.0825271735371615,14
1.6659097599894952,-0.859197583244427,15
1.4744466005422299,-1.0925390128469639,15
1.5783410377006166,-0.8151612014716032,15
1.4948779648404729,-1.0566087915517006,15
1.6560461934886224,-0.7020849345627945,15
1.6845794124480624,-0.6358607283563921,15
1.4450125230049886,-1.1276918407854246,15
1.6035337088570518,-0.9619769690905282,15
1.6896535663894057,-1.065772879291445,15
1.3984052744134634,-0.8848653700129213,15
1.5683697202813671,-0.7855348782900514,15
1.5275728691107857,-1.2098664036717142,15
2.0574224321756973,-0.8905200341380866,15
1.9733487117454014,-0.9166268384506008,15
1.3851220303863643,-0.9479585747247233,15
1.7064972731392374,-0.7946286991057177,15
1.5881621135818718,-0.906047141778559,15
1.561556490742766,-0.9203951188754674,15
1.7208731614205397,-0.7460564772153465,15
1.4016080149251622,-1.1378769687239514,15
1.3592667994212495,-0.9543343698155903,15
1.5752581280012719,-0.9049919959871232,15
1.6363022322848508,-0.8983872267940043,15
1.7804029529783416,-0.8127128268812709,15
1.5449331785072309,-1.1433435522690372,15
1.5945318396678998,-0.8142931987769,15
1.4357458761930624,-1.0852958811119358,15
1.7056349535623825,-1.0545724616947754,15
1.566963030194797,-0.891109298817341,15
1.6089015306044938,-1.0533736038345924,15
1.5242641204741176,-1.0543877212842183,15
1.5533154764865216,-0.8134862786561348,15
1.675888344838343,-0.6512920365505535,15
1.5029155240662257,-0.9420517803994262,15
1.732186347696649,-0.8018576947622799,15
1.7268845969098148,-0.5763597003112383,15
1.4163487070220642,-0.763517441569477,15
1.452824728650574,-0.6400510329144384,15
1.3649850641849508,-0.7457785246097183,15
1.4596294049420577,-0.8052429983158932,15
1.7315116149631666,-1.0014382446953864,15
1.3231096138518028,-0.9384069153841168,15
1.4844336325635583,-1.106288604755658,15
1.2423477478421883,-0.6968274139924382,15
1.7648678917436644,-0.9945450063839698,15
1.498582391344963,-0.7637667725444963,15
1.665155076845137,-0.6047466388362561,15
1.6350258791316634,-1.0638707459447518,15
1.6603165294201367,-1.0102473733027901,15
1.5324614168100432,-0.7138742958272294,15
1.4071275312494194,-0.9079927393070601,15
1.3593132309382332,-1.0578653034771484,15
1.4606368492105135,-0.6291240880303818,15
1.5472333158976175,-0.4631429637062123,15
1.6847660729068414,-0.7352314218043191,15
1.3789923239286097,-0.9211366363463913,15
1.3716667544561876,-0.9467294112598706,15
1.4740462717266927,-0.9028687129649867,15
1.6654582685087054,-0.9388883109156643,15
1.6681454071786286,-1.1359935176364273,15
1.6091537244693075,-0.9673398503005659,15
1.5800840625266117,-0.7547375514426192,15
1.3271144128757397,-0.6555021116401313,15
1.5133520544811525,-0.5911903427815552,15
1.5528511298497893,-0.679764452600603,15
1.5511708823376364,-0.8522599871261348,15
1.559598603322785,-0.9319472065843042,15
1.5038454918574917,-0.8590809958914664,15
1.6240900019424112,-0.8577706582320105,15
1.6197371053560388,-1.1445424247904985,15
1.6771676029105291,-1.017576484708283,15
1.2963857692934246,-0.5935483295010022,15
1.7527167713810345,-0.8977244574739239,15
1.7018889140320843,-0.9502336487957481,15
1.4721970097688233,-0.9933054933486367,15
1.4467754379685251,-0.9384222932796341,15
1.435700165671279,-1.3623431665298653,15
1.5148775604971825,-1.054677279283425,15
1.5866187819989428,-0.9352700563387816,15
1.6369950526566048,-0.8938712808199382,15
1.353246438929995,-1.1032884077509872,15
1.3570418047512594,-1.0374230997799245,15
1.4373779909507725,-0.7455020637395803,15
1.5700546026506905,-1.2006800446006318,15
1.4115800076646088,-0.9020070854522497,15
1.3923708208253895,-0.8827434196946689,15
1.4170348743914642,-0.9179715418706272,15
1.4573297022260536,-0.8776419936849802,15
1.7572804085070355,-0.7498215549933186,15
1.3808892947946318,-0.4848914114713889,15
1.718478144193243,-1.0082990129176987,15
1.4129609880132947,-0.8402660514126619,15
1.6473827754466617,-0.6067062226191948,15
1.618136804788985,-1.00467111417099,15
1.4665325761852055,-0.793424761277587,15
1.3421980632947796,-0.6513175582153937,15
1.4609702818011694,-0.7389252123612895,15
1.7212602512050483,-0.3958862441153527,15
1.4966915981376583,-0.941502731255626,15
1.4930599561570919,-0.8675670897164306,15
1.4460547526024792,-0.6976033808990046,15
1.692715183416129,-0.9380808909725896,15
1.4361880893780001,-0.9674169937875776,15
1.4722417062586912,-0.8151693867385515,15
1.5710689007430156,-0.7614542543110016,15
1.7642312331765055,-0.8471148691541565,15
1.6307632383870767,-0.4938848544546097,15
1.6274230721939758,-0.9761731396198615,15
1.5320559921471693,-1.1687221904724951,15
1.6236603236907254,-0.9859689700434819,15
1.409310161991819,-1.0376318173590304,15
1.7129070190139903,-0.9383838853893351,15
1.656323738512724,-0.8328583231157815,15
1.5721540947608714,-0.9587485889171657,15
1.6162393932819525,-0.9657329277536439,15
1.5656034879666196,-0.7149044255522499,15
1.738809495377874,-0.9673921885799324,15
1.5977993368150356,-0.8003563118974344,15
1.5776882265112047,-0.7710045816968863,15
1.6578653862223987,-0.5951660015478011,15
1.8640638516166466,-0.9229924493819263,15
1.7900428110935251,-0.8241236240031691,15
1.5157638139694798,-0.7966210041133083,15
1.507478634570045,-0.9029952958107623,15
1.3786010944733338,-0.8828418367721053,15
1.6814496004474342,-0.7780447564319745,15
1.5965321729949624,-0.6116837560826236,15
1.8607563430813823,-0.8144359345652685,15
1.780702570071484,-0.8388437979963085,15
1.555385129565914,-0.7387069270883362,15
1.5317311963419888,-1.2823077605928699,15
1.5036373993893586,-1.142496476473787,15
1.4843616898581578,-0.9852622295306855,15
1.4617783948578849,-1.0681643988218503,15
1.363330510701799,-1.0019276962066344,15
1.4868840190121235,-0.9448112315632841,15
1.580894712880288,-0.7803676817723249,15
1.3915466990299867,-1.039199486160519,15
1.7907038506624864,-0.7720231564260037,15
1.4264974877841154,-1.10120713561052,15
1.4678566609243437,-0.937453830245164,15
1.6440169761417698,-1.2728664786430812,15
1.3982883031115347,-0.6013358407998329,15
1.5446751673624863,-0.8858021562832584,15
1.4580151936878891,-0.7668930246328356,15
1.2730554100081255,-0.9655808047886946,15
1.2316490145332475,-0.8992515627413422,15
1.4756817634160455,-1.1628365465163946,15
1.6930704150232516,-0.7830345698567537,15
1.6959401772662102,-1.1426657129195525,15
-1.5924205588706486,-0.1535116111755573,16
-1.3216650817113589,-0.1205297600784075,16
-1.4784393034854466,-0.36820603505757127,16
-1.3506755452783858,-0.5714990906577028,16
-1.413405560808824,0.06471014008499601,16
-1.496033970488965,-0.6128049741788507,16
-1.3812747337480011,-0.4978348921508941,16
-1.4585953957341846,-0.17225830481727258,16
-1.3593340526822,-0.4302812452962157,16
-1.3174887175013048,-0.6233635498011554,16
-1.4132116565951536,-0.41316974786104105,16
-1.794799229183583,-0.5485120169666927,16
-1.4448098187010014,-0.22806093240645545,16
-1.439379469260161,-0.39877480727602355,16
-1.32177325381922,-0.3054085131396284,16
-1.2937913855397372,-0.2562646953342036,16
-1.5488943105450295,-0.24047020335243294,16
-1.2992131225591335,-0.12108124678153231,16
-1.5213009761939056,-0.4097528839052978,16
-1.311235516283498,-0.21253351929318606,16
-1.5187908733388533,-0.4603890367779679,16
-1.5072555479320477,-0.33732986277262134,16
-1.575129317658477,-0.281590548534301,16
-1.7003439188236846,-0.48646163600452424,16
-1.4151649923590202,-0.5008149960370127,16
-1.5050680685918354,-0.3711455556678181,16
-1.1260762152720147,-0.5641285012555671,16
-1.4074545844478823,-0.5180817407279112,16
-1.601176298540711,-0.4935585521455285,16
-1.4659899254763697,-0.11557621559711222,16
-1.2672913897429736,-0.42531416814092543,16
-1.4823988981246254,-0.25349723097751214,16
-1.4340237341507278,-0.4545314416765811,16
-1.3439162496119317,-0.08493467592844184,16
-1.28466475955819,-0.128218156334592,16
-1.4634299759949856,-0.5275443213723273,16
-1.7411578065193758,-0.6895094388943357,16
-1.4729773478932442,-0.26733218767663686,16
-1.3168037089423241,-0.3105079783373121,16
-1.5503249450995253,-0.2431564370492223,16
-1.6214460110137219,-0.5310005217611037,16
-1.3511513938443735,-0.5521901637617883,16
-1.5568410285967902,-0.510363095521443,16
-1.417386197868295,-0.2540095098870708,16
-1.3509994491357487,-0.44530884228546475,16
-1.4676784661750735,-0.22996626842951898,16
-1.5217840874476771,-0.4997591409792204,16
-1.5383797760442894,-0.449819100106836,16
-1.4380473196717003,-0.3547047467115519,16
-1.4676145050816445,-0.48128980246269604,16
-1.5817630331520796,-0.2440249402279319,16
-1.391415655236039,-0.42148935314824576,16
-1.4511182687102777,-0.15186526189774213,16
-1.4533627359128694,-0.35132876584760064,16
-1.2146738183025951,-0.1750781111832902,16
-1.5382685749475724,-0.17507014026938497,16
-1.4679905927503187,-0.5222999807824177,16
-1.247989449886769,-0.4664590753066331,16
-1.5187372686996632,-0.4127326941158031,16
-1.1386204603970254,-0.5061519624867092,16
-1.5325684874561072,-0.4063430178013483,16
-1.363945533789124,-0.3616823937637843,16
-1.5422213135957474,-0.24818349880610224,16
-1.2401791776244355,-0.6160328551904471,16
-1.5443433928690107,-0.2664955004374579,16
-1.6266213273713688,-0.37566286400644255,16
-1.252979375762508,-0.248369788713861,16
-1.364871690011366,-0.22795755030019302,16
-1.394135557479737,-0.4055143888876427,16
-1.2986280730181325,-0.4282041326876392,16
-1.4667336768443346,-0.6213938634048236,16
-1.5139322354180604,-0.3374331459831038,16
-1.4386862675368959,-0.19906377473553155,16
-1.507978737121235,-0.41538965366767433,16
-1.5233942704881982,-0.31079177894388627,16
-1.2118520940689905,-0.7285391570030153,16
-1.5154109287856903,-0.4077649363573718,16
-1.7607596800152592,-0.3706163233536395,16
-1.4953585364387147,-0.4221523196695764,16
-1.607298105005287,-0.3646101550665793,16
-1.6167140014689176,-0.4881586033476234,16
-1.4723942439959183,-0.1830583248084867,16
-1.381389025528084,-0.24980916049683471,16
-1.149871516848576,-0.278192547166865,16
-1.5988610525192548,-0.4424334246296309,16
-1.5705455031974886,-0.37252499306457565,16
-1.504026792008695,-0.504625056412438,16
-1.3047233685456048,-0.1873228235934874,16
-1.4158514118140666,-0.5143350328804679,16
-1.4244863593994066,-0.45046444715927275,16
-1.2507330218091395,-0.5460503068815943,16
-1.3444846559162362,-0.24610454907913668,16
-1.3088393614286193,-0.31816953036408147,16
-1.4918946256531773,0.04147364641296858,16
-1.5735247484995512,-0.23274307924035248,16
-1.4398778424789058,-0.2941697094798477,16
-1.3922527922146928,-0.5275205491021703,16
-1.642955003617612,-0.5593959473022089,16
-1.5091953358880699,-0.3096690663637437,16
-1.5452129359219373,-0.5854572012085377,16
-1.3055402347041523,-0.60219715811249,16
-1.3710272703660795,-0.4733175666146936,16
-1.2609131213764195,-0.43635242843603617,16
-1.7053829479577514,-0.35678305499987306,16
-1.5680487622763106,-0.21756110284055696,16
-1.3934173588424923,-0.45329296023780874,16
-1.5922750654932294,-0.5299892439159216,16
-1.5300720395344638,-0.1270476098839026,16
-1.4640827799400815,-0.1952660616369001,16
-1.6636406394018475,-0.6647905202829116,16
-1.5837277989025673,-0.2427329442493911,16
-1.4857411854358513,-0.20465503846505256,16
-1.2540125315805826,-0.5070135107265104,16
-1.318109934156491,-0.12306829998722064,16
-1.2883821686897958,-0.6112509024449594,16
-1.7194664626535496,-0.42375018348446947,16
-1.503934549412707,-0.21231904548150216,16
-1.5870435619026835,-0.2822436061835407,16
-1.604290259307142,-0.29381463725852625,16
-1.510847469274309,-0.2916142018374223,16
-1.496927633866504,-0.7116828346201742,16
-1.366667922209396,-0.15875721897808373,16
-1.5673726284390845,-0.21777630610020018,16
-1.534168925555293,-0.5712994715528822,16
-1.5338629621694468,-0.3803973895416938,16
-1.6396935354546927,-0.12935563355703908,16
-1.6710962507822769,-0.4389424168778043,16
-1.5802697932234138,-0.12867324603300376,16
-1.6675952565795087,-0.2152145957170966,16
-1.413205042046793,-0.5545727538722696,16
-1.495098721203164,-0.3801936009651697,16
-1.3553281047200347,-0.4558926711478897,16
-1.348389624280796,-0.34232023617797813,16
-1.3752879426199425,-0.4945708084612136,16
-1.4786152749974781,-0.33225920916654506,16
-1.4304434214470332,-0.3567808871801531,16
-1.1303654366052003,-0.25628689491003087,16
-1.3340609635916985,-0.3098855380710223,16
-1.3630425663187486,-0.31779133582287217,16
-1.1713366003893846,-0.36014087038076364,16
-1.3185557672575896,-0.008916511271269623,16
-1.3451648910652712,-0.3968809467235776,16
-1.5521772433546952,-0.4314334817220655,16
-1.3841683557457907,-0.0582032741805632,16
-1.352541313007149,-0.4135879483341691,16
-1.4881370030165464,-0.374771048511356,16
-1.6427097816044838,-0.42523955667288255,16
-1.5174826905056387,0.10450212493732826,16
-1.3042982031712442,-0.5259811836972582,16
-1.6768234070910126,-0.5641136850532209,16
-0.8052414637632586,-0.5711577225145701,17
-0.7759735109931473,-0.31105819309385935,17
-1.052927967152955,-0.5376930840843821,17
-0.8275963528323917,-0.2608834473383432,17
-0.8818819534133076,-0.39491964950464004,17
-0.9167240389899094,-0.1077480004789035,17
-0.9273764885007603,-0.5231356734352326,17
-0.9386211060885382,-0.22673697678295723,17
-0.7659556840065836,-0.2545365805664377,17
-0.8518223349788696,-0.2494108982150245,17
-1.2184383858104062,-0.2145258600352403,17
-0.9983123213108659,-0.0233800615945112,17
-1.2310198628431772,-0.5356498667895015,17
-0.9079557579169663,-0.1028381206684508,17
-1.03416592825444,-0.3691296769583216,17
-0.9853013500168296,-0.4295648310672551,17
-0.8688329328213826,-0.4293145261947748,17
-0.911696443800386,-0.5669369977256693,17
-0.7597360643414879,-0.6974319928149835,17
-1.1749016258432086,0.01860792254980708,17
-1.0011403203952502,-0.4583222272577895,17
-1.2068174439831307,-0.4216936222994828,17
-0.9729714552368267,-0.2706270760643603,17
-0.968121065591174,-0.6427327914130783,17
-0.9954822936214448,-0.29481033205891916,17
-0.9641857632078236,-0.3454816835848246,17
-1.1996349901587118,-0.5011710265770832,17
-0.835169690953293,-0.4772943268403433,17
-1.1239751361874333,-0.39880611074753275,17
-1.1977921609184763,-0.24654418938734204,17
-1.2055267336944595,-0.17284162339085657,17
-1.2169200649636684,-0.39607553569562676,17
-0.964910058773529,-0.22088056558766225,17
-1.0497980393873325,-0.46535029691074076,17
-0.8044330059304615,-0.32059694990593174,17
-1.041685903057474,-0.6480364854675328,17
-0.9876262368374153,-0.35112102147963486,17
-1.2185743448068234,-0.47818435630330863,17
-1.0022844077214819,-0.2737873899796351,17
-1.168207001779522,-0.5154625970461367,17
-0.9989563374309323,-0.4880217229974075,17
-1.0461682719442744,-0.05966617306934305,17
-1.0225837806770541,-0.18286984227622058,17
-1.2021008977257368,-0.4760103695546082,17
-1.13397957782014,-0.531031645618067,17
-1.2801423413764246,-0.31869800005210297,17
-0.9584764217724673,-0.5051229220705603,17
-1.1274280417015443,-0.33754075771403347,17
-1.013111580607907,-0.18117710806225007,17
-0.847017850657472,-0.4597152964111459,17
-1.0263131527916154,-0.5141509473956315,17
-0.7920165828684965,-0.3067076404464731,17
-0.8679036314966556,-0.40977573284745306,17
-0.863874877075174,-0.2284461274056445,17
-0.8253484089990428,-0.570301973885721,17
-1.0050536694616912,-0.1706257791739124,17
-1.1558601905976629,-0.26486776582723515,17
-0.9309490342142102,-0.23553604037521475,17
-0.9664086678228508,-0.24919677103890217,17
-0.9516321177156729,-0.1563220258920343,17
-1.1233294625794006,-0.294575853629656,17
-0.8343194318066534,-0.47860916043621654,17
-1.1193612645364266,-0.2644605567337094,17
-0.8099478467961017,-0.3722845282185382,17
-1.0019589776706825,-0.2907388042142696,17
-1.0888650340291732,0.008833507842409593,17
-1.1542123662705226,-0.3355637810976193,17
