f0,f1,label
-1.10242004611252,-0.26572352114910025,13
-1.0036820400298345,-0.13240756479825316,13
-0.588253978721319,-0.17079259884619702,13
-0.9528669024845465,-0.11891600848397828,13
-0.8485525634077892,-0.26085723314429105,13
-0.9125165280351655,-0.23457154847932232,13
-0.8515850243997558,-0.6040893468408784,13
-0.837343269177205,-0.2702586963294182,13
-0.790142597210841,-0.5455491401910963,13
-0.7658500122816451,-0.24577653400349161,13
-0.7683305801473449,-0.48993401656430985,13
-1.0227299163028878,-0.5261451746513098,13
-0.8196291437403876,-0.3008131322824632,13
-0.8623237763749754,-0.45507550405925035,13
-1.019069854805256,-0.6176239167974635,13
-1.0390287443642179,-0.3457297428537933,13
-0.9291425712414084,-0.2599499645896369,13
-0.7291388410648245,-0.35146555847308514,13
-0.769263904941554,-0.13536464501087794,13
-0.672018010603371,-0.17785232038808016,13
-0.830369187810475,-0.4090619471674267,13
-0.8010707985658256,-0.3054110926219671,13
-0.6387154213058733,-0.23654749108008286,13
-0.8646728282190231,-0.04144655065441376,13
-0.9120871957602907,-0.25046066924195415,13
-0.5456379862658778,-0.21077773084420834,13
-0.675679827687236,-0.028505931650198095,13
-0.922306364198938,-0.11614207427708588,13
-0.8900825210799497,0.05046013964491195,13
-0.6288424353090067,-0.1405149585244436,13
-0.6875244886888031,-0.3524392319369836,13
-0.5885577962584271,-0.383190653080943,13
-0.7812872970214932,-0.3551447079073555,13
-0.714615149935433,0.007031267931215131,13
-0.7747414673119473,-0.20358350158502533,13
-0.8578562716032557,-0.23519347272576613,13
-0.890522161026493,-0.00942399981561037,13
-0.7243823238471663,-0.3011575313191177,13
-0.8322652319938024,0.17947361742581114,13
-0.801123187254699,-0.035993670419837046,13
-0.9259381511604252,-0.1802367525422199,13
-0.9329885811441848,-0.32883250618270116,13
-0.7244163130705664,-0.38189630965766025,13
-1.0164529316928352,-0.14906700739634954,13
-0.9129420416849727,-0.29122947089488377,13
-1.1060263428285781,-0.4369368748450519,13
-0.808693331524836,-0.28439206787166554,13
-0.7074402042283647,-0.38250436517163566,13
-0.8655688729261898,-0.24314340620993655,13
-0.8711670956515047,-0.161986598479166,13
-1.0008257110493963,-0.17453697193065404,13
-0.673625674022717,-0.3712536150958263,13
-0.782223192097339,-0.19735398364438086,13
-0.7545578310149387,-0.2497702960795182,13
-0.6325674726153581,0.06082133135407409,13
-0.7492197853167643,-0.20375572791146226,13
-0.8391207368887253,-0.4434529760653082,13
-1.0510682769406483,-0.4199503741512063,13
-0.8020665010713629,-0.2783759104238897,13
-0.6165633595024723,-0.6189634649960438,13
-0.8351576419032936,-0.18615864806190494,13
-0.7091302457715346,-0.22888069672971345,13
-0.787498926890144,-0.2240632636173343,13
-0.7764754505046918,-0.25282984544134124,13
-0.5299335627670769,-0.16488275483696535,13
-0.8121182867985439,-0.3587037273698699,13
-0.8914860802969158,-0.027573590161456534,13
-1.2065975660765251,-0.2416243460943435,13
-0.8448124220698541,-0.17633550383365518,13
-0.8021435350467528,-0.026735441228124185,13
-0.8267045798028573,-0.25943202320955294,13
-0.7011730441967656,-0.024228657551114155,13
-0.7401367311615283,-0.10100586709552425,13
-0.8731194927731509,-0.23151981533193344,13
-0.6226495179904593,-0.17241382955362614,13
-0.876741037492821,-0.24519574620305165,13
-0.688619585735653,-0.08411487609158216,13
-0.9649943078887515,-0.1965860809565567,13
-0.8423005642911103,-0.25964228845401843,13
-0.6455068054992429,-0.28497544679574854,13
-0.9257938146393919,-0.3700249673475428,13
-0.8668167282270958,-0.35827981213739374,13
-0.968325397966974,-0.3810681362057221,13
-0.9632900663423878,-0.36204823422423643,13
-0.7824608900654388,-0.5386636728533204,13
-0.9443497785241957,-0.26473743440618386,13
-0.6722258760686355,-0.28621099609625605,13
-0.8636955068945052,-0.2629430454063307,13
-1.1093458985368054,-0.152916152925934,13
-0.7503467017877976,-0.13002779345530158,13
-0.47262721927198637,-0.4412411673785941,13
-1.0599822632235818,-0.14602706703654358,13
-0.8907796494944149,-0.3951570327824949,13
-0.8827019211141011,-0.34106194165292786,13
-0.5874946137934455,0.0831384887118785,13
-1.0816792901206331,-0.46746169886224315,13
-0.9528228329678062,-0.35154625600769773,13
-0.9551600384808535,-0.27859747314805455,13
-0.9068604614120903,-0.4493551800235356,13
-0.9921536539905477,-0.022239192958032377,13
-0.8937149205381969,-0.31017464458339783,13
-1.0647486770368322,-0.3182142561726287,13
-0.6998330453746553,-0.16227480719851517,13
-0.7218636875860918,-0.42726031836944206,13
-1.0205089747263911,-0.08305314931554443,13
-0.7196320151982776,-0.2880573055016218,13
-0.7156956822532615,-0.4271718444026449,13
-1.0241635766215091,-0.48821580955065885,13
-0.7879878903759981,-0.2180708758218284,13
-0.9179758086108345,-0.3649291386607637,13
-0.48605407809169876,-0.2881557252443565,13
-0.6370125286294187,-0.27154467664079407,13
-0.9147839599468525,-0.041338861769972625,13
-0.7249719105577427,-0.2535407864967835,13
-0.6744186745289747,0.1212105093733972,13
-0.9488499532266784,-0.1805107312927606,13
-0.9013272331889838,-0.3876327088708856,13
-0.9826619318734907,-0.015464973717020105,13
-1.1095036913349063,-0.17519043953240038,13
-0.9625106822685211,0.011069949158782887,13
-0.8813068989957353,-0.3036023655500587,13
-0.610328906400672,-0.12085143230982308,13
-0.7596403480268206,-0.13130683635155235,13
-1.000457671828701,-0.14074754650451865,13
-0.8704208663844734,-0.19683154065557543,13
-0.7698868911338775,-0.4135499611496618,13
-0.7538172604829475,-0.2774373345900482,13
-1.023494926515466,-0.2715766920357826,13
-0.8382021921409802,-0.16255753137630827,13
-1.1923787097508733,-0.19282372186936123,13
-0.9164233332753086,-0.13070864436747137,13
-0.841421607651757,-0.29909162572932096,13
-0.867251076505148,-0.20088404922660158,13
-0.7076264091893888,-0.381236212403266,13
-0.8916871456572639,-0.03357898559593791,13
-0.8942536815066445,-0.1958999656939026,13
-1.0226523223198491,-0.5025091376874761,13
-0.9941238146347072,-0.3515998694379847,13
-0.6882137077654495,-0.0806832726913128,13
-1.1242923992808853,-0.3297065804635686,13
-0.7385274906715634,-0.2655067298835064,13
-0.6198808341407368,-0.15079411072030652,13
-0.8805139970731364,-0.2763050283671296,13
-0.8494989026280847,-0.3745857724021565,13
-0.7030226118303196,-0.14064214838992545,13
-0.7743403053889932,-0.21426258478258492,13
-0.9908873653498846,-0.17573040556262456,13
-0.8221608435122569,0.044911967757288854,13
-1.0313436790367143,-0.3565196404866007,13
-1.0744854013252236,-0.28210070949707516,13
-0.5089148728832705,-0.07538468147304118,14
-0.09226256528481842,-0.27350112802582116,14
-0.40197325615259166,-0.47446559569042046,14
-0.356404432221012,-0.15788281866559642,14
-0.36863840026147116,0.031112514697661454,14
-0.033663733421244464,-0.24986856341638733,14
-0.32081548855521147,-0.3338232758459272,14
-0.017827691661874687,-0.3467105283226495,14
-0.11547931138050754,-0.24678027610336287,14
-0.14795202546076006,-0.37082118191138314,14
-0.3018516405670477,-0.25355161137400833,14
-0.34574258947251235,-0.06599938197010993,14
-0.3652934950821279,-0.3349774276532792,14
-0.053075502444061,-0.07841495805644712,14
-0.01935686101450297,-0.5310477198695229,14
-0.22337222958136307,-0.23669293662755517,14
-0.33550197670162735,-0.2022022915042505,14
-0.3001638072914737,-0.22613107332622154,14
0.2474019894927831,-0.20328167965704796,14
-0.20007599645422997,-0.1290375783044825,14
-0.22632501189837867,-0.41171238798727167,14
-0.49506326544213436,-0.25430401721304186,14
-0.2924678468688007,-0.5391967755816304,14
-0.013266357092862049,-0.23423009765003022,14
-0.04120209763869041,-0.5787071686458785,14
-0.038400426037078515,-0.32145278522630155,14
-0.0677145643056785,-0.21834326265150006,14
-0.18623360772282635,-0.18304690108834518,14
-0.3154137472639983,-0.3452110912247156,14
-0.306004961299832,-0.4667783600179996,14
-0.32358647487859743,-0.3526160392415101,14
-0.47288508206277324,-0.18243578575186084,14
-0.2517563564076177,-0.21375185833080712,14
-0.15032143509865875,-0.28502286001649596,14
-0.390942668462865,-0.20522416807431723,14
-0.6826411267065589,-0.2659105773257359,14
-0.14036258236780408,-0.09579474218979014,14
-0.33075333110536953,-0.5801100395243414,14
-0.6401498257056326,-0.15601515136425892,14
-0.30494946464987843,0.04712564100304401,14
-0.46041380537532295,-0.19956936992179777,14
-0.008419293046672313,-0.21958141075326218,14
-0.4870076107615744,0.15837092476377052,14
-0.02044385713174486,-0.2834595832319198,14
-0.13245268032123017,-0.1277942338784388,14
-0.15850991341281503,-0.45349859583956725,14
-0.2052194081134513,-0.034850096586482575,14
-0.1786935407109712,-0.19149599155234184,14
-0.3318388317279787,-0.3831313685094024,14
-0.4841519513510995,-0.13842762091890926,14
-0.28537543800727344,-0.44755345953314846,14
-0.10929678446691111,-0.3364324355839724,14
-0.3790523245343163,-0.32307923093574176,14
-0.28128778430921014,-0.1825306667693058,14
-0.381618398145943,-0.10117817087975632,14
-0.18167859023055355,-0.32579142344797163,14
-0.27639063533226926,-0.3122366260966677,14
-0.2432049844836846,-0.026137040062906965,14
-0.316560643290996,-0.22208466283368727,14
-0.35562766355630643,-0.1716415343651817,14
-0.2122418546491278,-0.054158700859199514,14
-0.37483532207520687,-0.14827933061073084,14
-0.06699017567850496,-0.3144439383488208,14
-0.2715616119461942,-0.22189727189001615,14
-0.28768350892811223,-0.22387366453392682,14
-0.15385311176494548,-0.26677674976121596,14
-0.2708035262871501,-0.21071494375014355,14
-0.31159459969458875,-0.3014970297739419,14
-0.3850812687248052,-0.25619667200310076,14
-0.18704344467148865,-0.2896294983234005,14
-0.3666469128712388,-0.2641610794356024,14
-0.1944940005778576,-0.23114210823783884,14
0.07499514225131727,-0.34666937409722265,14
-0.27499751132044103,-0.1352119923274692,14
-0.35505368446217284,0.03400556724280043,14
-0.2522124549460701,-0.16734250407371215,14
-0.250095091908769,-0.09996100700752557,14
-0.4091974367259562,-0.01848217428595823,14
-0.2188138267567312,-0.1530095638797253,14
-0.3614797132060306,-0.2003194702649213,14
-0.39524775252138256,-0.07683648857278609,14
-0.44257565009353234,-0.22728266367907302,14
-0.31001479638402785,-0.48013975562139377,14
-0.3904488742730358,-0.18377202561434314,14
-0.38474253773227957,-0.3485479286532939,14
-0.19798578006244333,-0.11524854377230814,14
-0.15571489865559388,-0.2568499600138393,14
-0.2208844492456974,-0.2325005866399849,14
-0.4053019295871593,-0.2088330541233031,14
-0.40661132408884654,-0.1595169669134083,14
-0.23301772969719214,-0.5687416175422771,14
-0.10889846011420781,-0.3268767577675925,14
-0.34183618569749064,-0.1092007708235722,14
-0.2769012665638962,-0.1620007569920099,14
-0.34897638313238755,-0.131622422303913,14
-0.22389024611637987,-0.19035223548337576,14
-0.27914570329262406,-0.009951139779764855,14
0.022183478221149935,-0.5745618545329297,14
-0.1166577659507018,-0.4090182666731178,14
-0.1779362160457069,-0.5118128796876303,14
-0.19358950162023827,-0.3731541946443777,14
-0.3203673542536334,-0.3136304070438643,14
-0.36091725256433743,-0.3541797588950188,14
-0.31142485202456627,-0.27266149402248346,14
-0.20537025893069788,0.02406246726398669,14
-0.3921426307343288,-0.23132777453269687,14
-0.13926198505841317,-0.35439824716576057,14
-0.5848543842621388,-0.5311957034412618,14
-0.5794453237344369,-0.02315558529226211,14
-0.16257120155577748,-0.1386469614799903,14
-0.10856155203856843,-0.33474745354582075,14
0.08580356787909309,-0.20058110832591708,14
-0.26359352726382,-0.08650458525301402,14
-0.1547555486311276,-0.053359223379667683,14
-0.047908671718219074,-0.3020174249287623,14
-0.2253867011791154,-0.3838997035779105,14
-0.4923529417137186,-0.1267432078367592,14
-0.11214582558583688,-0.5419418307835198,14
-0.3583667726285522,-0.2417297387059151,14
-0.23062763126394592,0.051205673802722486,14
-0.3450913166935652,-0.27522059277833405,14
-0.15732071166958048,-0.30156917377011855,14
-0.32715510353398497,-0.33645435587644196,14
-0.21862831292312032,-0.2758662803713396,14
-0.15252310332304742,-0.197342108766885,14
-0.6816400910523285,-0.5079614799393514,14
-0.32653546195961713,-0.10565137059128331,14
-0.34872972657799517,-0.19481869304239674,14
-0.16487415775987938,-0.17041742682571767,14
-0.3333976966152035,-0.4190846561143624,14
-0.44587223118007363,0.18758083372358236,14
-0.18591451638344184,0.021098205311163108,14
-0.37541180930221674,-0.06613278077781365,14
-0.3230129817557838,-0.25425355483543904,14
-0.2950051057959126,-0.3795166371825458,14
-0.37998923705704923,-0.25574979073940873,14
-0.3392295950004048,-0.23132607430707305,14
-0.37610581154749684,-0.1457923594696534,14
-0.3205353556520291,-0.008896009083198176,14
-0.26033641385036793,-0.2650395838013078,14
-0.017069089550206928,-0.32293662644221915,14
-0.31273249440234235,-0.3532320309859831,14
-0.22282648096449983,-0.35827009925836945,14
-0.13867187710054538,-0.25685018422084416,14
-0.12952075456678327,-0.14303460613694446,14
-0.32825904227110864,-0.3585341832891265,14
-0.30118126869127165,-0.2486837784302973,14
-0.20376871192676427,-0.18442926401835755,14
-0.2575866069344549,-0.350316637126072,14
-0.33916256315267895,-0.17364479080223577,14
0.23974598562454308,-0.16747642963892898,15
0.4225676640307989,-0.024068788615400672,15
0.26464828081145325,-0.29787985140592277,15
-0.004749914386533912,-0.38888931314652164,15
0.1947524164094149,-0.17551264709579015,15
0.6011648438981382,-0.16445364990192418,15
0.4810743275388099,-0.3547573622305463,15
0.15918564301004556,-0.2856357646234518,15
0.24363276895101943,-0.3768146345629106,15
0.36746282018756493,-0.4246568176877805,15
0.4569100646252571,-0.3088211420206721,15
0.32871159200028355,-0.23529300614723264,15
0.26672765645827196,-0.06359502417791235,15
0.09921204950363968,-0.060975408360028245,15
0.2843254014511117,-0.1143786956027544,15
0.36495983007113386,-0.1247254876043511,15
0.31795041313941313,-0.21487214323911796,15
0.49682676437335227,-0.2358729250914888,15
0.5309711122268483,-0.19811702850032745,15
0.22760783721504763,-0.30224786049642294,15
0.4659731589283398,-0.43258955813797334,15
0.45196861761502366,-0.30386169482111014,15
0.1456933073924669,-0.21946442289947402,15
0.23239177687379206,-0.3341809944701395,15
0.24334129440119265,-0.23306800545580084,15
0.27801452436666857,-0.19240948880391825,15
0.4842551037111502,-0.1702080267763489,15
0.6008602970520397,0.052140578486728,15
0.2926783037492429,-0.41975234756744967,15
0.292843602828261,-0.23255827521111638,15
0.6626952692052531,-0.3051922693749258,15
0.3762380814552426,-0.350313957919971,15
0.28438124464539244,-0.42884937483590513,15
0.12024931568731087,-0.0495468199664133,15
0.4921636980597496,-0.3044263242036407,15
0.4917497927896573,-0.442476098428633,15
0.3098690589220339,-0.224323864618949,15
0.5215554928406102,-0.22089535868834934,15
0.4154777651195478,-0.31920754443020194,15
0.374183252802865,-0.0637701069540495,15
0.09763420429395342,-0.08266448074494286,15
0.30448537095556755,-0.4570641070257443,15
0.29607915293270876,-0.05998180785981434,15
0.2644304455261413,-0.20590201362913474,15
0.09812301605615188,-0.518881058662224,15
0.17701503229991275,-0.10081966224655048,15
0.32788908467777017,-0.08802243401369493,15
0.5056813240206174,-0.3616533891809592,15
0.5658139193057115,-0.33016823430994874,15
0.4824817719485581,-0.10867232227346979,15
0.3449287732915548,-0.24017157696846347,15
0.38249275937978283,-0.23298785843885558,15
0.2779894421709528,-0.3200824514345413,15
0.27916539807948204,-0.07056632371891754,15
0.101776957820931,-0.323166679409188,15
0.2874303938245078,-0.2835851014623642,15
0.3790094501390083,-0.4485652769448603,15
0.48615158333824965,-0.11935595252922743,15
0.43453476199198277,-0.28055994330290307,15
0.22677956777854766,-0.2978868568415867,15
0.3443156039075148,-0.15187151794262346,15
0.3234065916175497,-0.19690107125986303,15
0.27155219773145955,-0.20781874485265953,15
0.2987162095727606,-0.21052498356691132,15
0.07551113954508383,-0.17824731347627856,15
0.4147795375744351,-0.17208229215019305,15
0.1901473307789672,-0.35458069689522087,15
0.20762645639784338,-0.20138910052225878,15
0.4321657044668505,-0.35258237265659537,15
0.5288437620794124,-0.058169390454110494,15
0.3556533107145931,-0.1953644109845796,15
0.08836318954660762,-0.32790893321566905,15
0.1511875872458174,-0.384016206186154,15
0.4110317200059904,-0.13863487789570506,15
0.4527006792510427,-0.21439266912593377,15
0.41233407196130123,-0.48404359927436497,15
0.1457208422025607,-0.28080425137507076,15
0.4232332348347899,-0.315864648523996,15
0.13524232926207425,-0.3518753835959939,15
0.19808251973780408,-0.503979233261482,15
0.6624925354631132,-0.0684078596709996,15
0.044816276967907215,-0.5330770318975677,15
0.2168325895249218,-0.46934469401334244,15
0.6857618916874244,-0.36815867187438767,15
0.38853409491622015,-0.32448549607400223,15
0.16371377387622796,-0.0957325995236329,15
0.43166651919999327,-0.25876337493771057,15
0.6856613010311137,-0.2153700989529511,15
0.2682344361376828,0.03209886004621577,15
0.3947601191824462,-0.010223658835939602,15
0.3296160170680023,-0.6939683840058481,15
0.10612800846061339,-0.09052414997733922,15
0.248734606942686,-0.21267922040904458,15
